simulation_id,mode_N,mode_mean,mode_stdev,mode_kappa,velocity,initial_temperature,initial_pressure,mac,initial_vapor_mix_ratio,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,act_frac_product,act_rate,act_frac_S,act_frac_V,mode_wet_radius_mean,mode_wet_radius_stdev,,
16867,1.13E+07,1.44E-07,1.939063421,0.388756037,0.999684271,306.7612149,68044.01322,1,0.05152033,306.7512318,68036.24476,53.01673892,1.012787577,306.3838291,67602.55287,0.051415961,0.000110322,0.012793033,0.999834198,12438.17638,0.999834198,0.980344776,8.95E-06,5.970641269,,
16868,1.05E+09,4.46E-08,1.961187595,0.961708652,4.736741006,251.9579229,76071.91259,1,0.000926893,251.9481842,76061.5981,5.911237275,1.01096465,251.7037574,75783.4029,0.000920014,1.35E-05,0.010977484,0.962693661,3.34E+07,0.962693661,0.838987129,4.99E-07,12.02873917,,
16869,1.77E+08,2.80E-06,1.741436483,0.5767139,0.819256815,285.1413093,62236.86152,1,0.014340305,285.1367521,62230.3,7.323710822,1.000074904,285.1113882,62189.20468,0.014323711,26.50348318,7.51E-05,0.999816199,0,0.999816199,0,0.000107581,7.762824021,,
16870,5.01E+09,5.47E-08,1.777762738,1.056540772,0.312623708,288.0044459,91930.29816,1,0.011650594,287.9979841,91920.26969,54.37847345,1.00052876,287.9245811,91744.65581,0.011619805,6.37E-05,0.000529423,0.216297366,0,0.216297366,0,4.49E-07,8.905098201,,
16871,8.62E+09,4.34E-07,1.577022928,0.285804489,1.494858383,274.5084712,81087.72268,1,0.005217531,274.5030001,81078.72043,106.3645907,1.000069135,273.5702995,79465.48813,0.004973934,0.026801778,6.97E-05,0.316439673,0,0.316439673,0,4.61E-06,5.337035245,,
16872,1.26E+07,2.75E-06,1.773777197,0.758287682,0.038051276,305.1759489,68351.79886,1,0.046577295,305.1728779,68345.22911,394.2049103,1.000034592,305.1194075,68218.53149,0.046516913,3.551601936,3.58E-05,0.997633776,0,0.997633776,0,0.000125489,8.221768814,,
16873,9.40E+07,3.24E-08,1.770735501,1.371951492,0.021033682,270.5453119,61080.46404,1,0.005184579,270.5356858,61072.7602,190.1711737,1.001238838,270.5136937,61050.21174,0.005181361,3.32E-06,0.00134895,0.283827626,32225.67289,0.283827626,0.271465999,3.09E-07,11.63391025,,
16874,1.91E+08,2.27E-08,1.54337858,1.286752069,0.028709447,256.703691,74429.03527,1,0.001420974,256.6939378,74419.12457,174.1587005,1.00212204,256.6591876,74380.23576,0.001419632,1.35E-06,0.002299452,0.178462295,35314.67407,0.178462295,0.169697415,2.09E-07,9.183867704,,
16875,5.08E+07,6.73E-06,1.715098306,0.388297763,4.172312224,264.6937412,84467.58437,1,0.002390496,264.6855331,84457.1119,27.80232968,1.00054048,263.8828735,83207.38221,0.002278239,112.4824167,0.000542305,1,0,1,0,0.00031713,7.336954126,,
16876,6.22E+07,1.51E-07,1.555041103,0.535850779,0.026240196,276.2244048,82011.27891,1,0.005836705,276.2163566,82001.55748,152.4378866,1.000595979,276.1983923,81971.73712,0.005832195,8.30E-06,0.000601605,0.805526936,648390.7164,0.805526936,0.409475485,1.58E-06,5.207741739,,
16877,8.17E+07,1.32E-06,1.91855419,0.886804042,8.172892708,267.8640239,51819.76106,1,0.004994636,267.8546219,51813.19498,7.586053337,1.003571283,267.4088112,51377.18481,0.004882596,2.524076463,0.0035909,1,2101.292137,1,5.19E-05,4.55E-05,9.926140712,,
16878,1.58E+08,8.37E-07,1.899507866,0.095663557,0.180471563,273.5202893,53418.13577,1,0.007400552,273.5137709,53411.95942,310.2981934,1.000229952,273.156739,53003.86976,0.007264252,0.020094412,0.000231374,0.91249609,0,0.91249609,0,7.48E-06,10.36633254,,
16879,1.28E+07,4.30E-07,1.751311345,0.085606652,2.79255334,307.2915909,54931.6297,1,0.067268941,307.2815272,54925.31953,41.89714063,1.027363955,306.4398777,54075.89451,0.066912619,0.00039219,0.027370548,1,0,1,0.956001013,2.03E-05,1.621543097,,
16880,2.07E+07,3.11E-09,1.618800326,0.77960557,0.045540506,257.3566163,63472.18293,1,0.001760357,257.3468498,63463.7487,922.2558905,1.021777645,256.9662239,63117.3083,0.001750972,9.39E-06,0.021809521,0.014174487,0,0.014174487,0.014174487,2.06E-08,62.491456,,
16881,2.40E+09,5.29E-09,1.810076392,0.738366089,2.073621888,298.1403398,86920.18483,1,0.023517962,298.1304692,86910.10842,12.5384479,1.009390435,297.9222786,86658.44896,0.023502553,1.54E-05,0.009410408,0.053458035,0,0.053458035,0.053458035,2.90E-08,32.75970823,,
16882,4.50E+07,4.97E-09,1.926370417,0.834736844,1.72202056,291.8419812,54581.20229,1,0.025585151,291.8321005,54574.73174,42.97277379,1.025101632,291.234538,54072.73588,0.025481144,0.000104013,0.025115989,0.298451953,0,0.298451953,0.298451953,7.96E-08,92.1830629,,
16883,1.17E+08,6.74E-08,1.547430884,0.281032804,0.050587087,283.9396686,78544.23998,1,0.01042904,283.9299936,78534.77178,79.07156277,1.001424239,283.9077302,78507.3993,0.010426562,2.56E-06,0.001444929,0.472797444,465528.5788,0.472797444,0.462072039,4.64E-07,7.088550405,,
16884,1.11E+07,7.44E-07,1.846737719,1.485525068,7.764239113,284.4889702,59775.09853,1,0.014299897,284.4791974,59767.8783,38.38109513,1.035927287,282.6026689,57436.67115,0.0135768,0.036388392,0.03593887,1,0,1,0.171862323,5.19E-05,4.203950188,,
16885,4.54E+07,8.22E-08,1.87906693,0.126191331,0.274859686,293.9114609,60262.54162,1,0.026378405,293.9016128,60255.45111,43.65863969,1.003683094,293.8184908,60174.90947,0.026362206,1.64E-05,0.003692427,0.812492987,54738.22386,0.812492987,0.809492007,6.36E-07,15.42466381,,
16886,2.04E+08,7.97E-07,1.562294853,0.698592174,0.486553543,266.208771,103842.9732,1,0.00218612,266.2015169,103830.5231,14.38690581,1.000225958,266.1618742,103752.4996,0.002180608,0.024475482,0.000227465,0.999415095,0,0.999415095,0,1.75E-05,5.1370753,,
16887,9.35E+08,2.49E-06,1.818574855,0.975274292,0.523653277,260.7335787,80136.28072,1,0.001838584,260.7267374,80126.56884,15.27728431,1.000009591,260.6749562,80052.77136,0.001831811,182.6909506,1.01E-05,0.842922723,0,0.842922723,0,0.000112299,9.115159415,,
16888,5.41E+08,3.33E-07,1.99615323,1.041181635,8.165334757,257.1301899,93023.06711,1,0.001177638,257.1206599,93010.77545,5.38863394,1.003637198,256.7802155,92484.85744,0.00115458,0.035404778,0.003643519,0.999874847,2.16E+06,0.999874847,0.014345994,6.94E-06,10.28982433,,
16889,6.74E+09,1.25E-06,1.512482618,0.558554018,0.576470217,271.3939486,100061.5833,1,0.00336021,271.3884827,100050.3985,19.08164493,1.000005772,271.3282348,99926.54382,0.003348432,3.612145469,5.99E-06,0.07964393,0,0.07964393,0,3.08E-05,4.612636922,,
16890,7.02E+09,8.95E-06,1.956736238,1.255945167,1.426036609,300.0557102,98650.19396,1,0.023193716,300.052775,98640.829,10.51866404,1.0000004,300.0027179,98481.02755,0.02316022,1.80E+06,6.02E-07,0.630307692,0,0.630307692,0,0.00093071,11.94850975,,
16891,1.02E+07,3.67E-09,1.511998771,0.152131532,0.037175997,306.4918895,71475.30202,1,0.04806689,306.481899,71467.14394,2017.430781,1.026888831,305.8407785,70849.77192,0.048006358,6.05E-05,0.026901423,0.00332926,0,0.00332926,0.003505169,1.27E-08,75.08005627,,
16892,1.14E+08,9.47E-08,1.908982154,0.068617884,0.027581241,252.2459153,87733.73189,1,0.000823923,252.2363082,87721.89176,145.0261045,1.001668934,252.2097952,87686.76453,0.000823154,1.02E-06,0.001672457,0.389167845,225035.5467,0.389167845,0.350870364,2.81E-07,12.58502458,,
16893,3.89E+09,7.55E-08,1.587112041,0.418565638,0.550389257,282.9155007,50897.00918,1,0.015141284,282.9072895,50891.04671,14.53516742,1.001083861,282.8636651,50843.06203,0.01512058,3.55E-05,0.001085749,0.520408842,0,0.520408842,0,4.80E-07,5.817349078,,
16894,5.36E+07,2.43E-06,1.669240856,0.623494223,3.091473108,263.7550231,82794.95563,1,0.00226542,263.7461086,82784.45661,5.82246695,1.001265498,263.6234202,82602.40309,0.002250094,1.870475843,0.00129171,1,0,1,0,8.70E-05,6.6245038,,
16895,1.97E+09,3.01E-09,1.664835466,0.252287449,0.10571005,262.6589735,54313.13144,1,0.003171494,262.6492003,54306.05512,321.6345083,1.016965617,262.345597,54070.6553,0.003159996,1.15E-05,0.017025799,0.000789707,6677.917478,0.000789707,0.000789707,5.23E-09,29.61392013,,
16896,8.76E+07,1.44E-06,1.590947042,0.056416597,1.837187023,288.7490139,54442.82748,1,0.020939282,288.7399344,54436.43557,17.41793274,1.00256888,288.5637231,54203.32327,0.020833437,0.009669988,0.002571689,1,57578.37308,1,0.003080203,1.57E-05,4.218351514,,
16897,2.07E+07,1.14E-09,1.856720692,0.755811317,0.510879152,254.004126,94216.44048,1,0.000892806,253.9943636,94203.76103,164.4224465,1.048956169,253.2123551,93157.97382,0.000884944,7.86E-06,0.048981349,0.006213373,0,0.006213373,0.139334357,1.27E-08,217.1365509,,
16898,3.40E+09,4.23E-07,1.894595082,0.819420121,0.072931946,280.4745823,65359.04693,1,0.009910971,280.4701596,65352.09886,1028.355942,1.000004872,280.0632907,64714.57073,0.009728565,0.419841645,5.10E-06,0.00577807,0,0.00577807,0,7.47E-06,10.60143692,,
16899,4.24E+08,4.71E-06,1.678709778,0.211388151,1.790465176,294.7038024,77837.41106,1,0.021270304,294.7000745,77829.66731,2.792570371,1.000047533,294.683767,77791.45583,0.021257399,86.92843283,4.77E-05,0.999874847,0,0.999874847,0,0.000144501,6.78169544,,
16900,3.35E+08,5.04E-08,1.593708201,0.973133347,0.245868147,253.9830768,57162.37339,1,0.00147026,253.9734129,57154.69724,32.53776504,1.002935651,253.9113401,57100.69134,0.001467132,3.64E-06,0.00297732,0.838786405,2.84E+06,0.838786405,0.791536218,4.88E-07,6.291097422,,
16901,2.60E+07,1.65E-06,1.556275733,1.11613717,6.392353352,296.7574429,83915.46247,1,0.022385535,296.7479951,83905.79568,14.07932181,1.004683859,296.3467727,83003.9533,0.022174234,0.262581455,0.004685606,1,0,1,0,7.12E-05,4.902490704,,
16902,2.03E+07,1.04E-06,1.591066627,0.828024105,1.078949687,291.431911,90905.40881,1,0.014721125,291.4228516,90894.88366,36.14626378,1.002299912,291.2438631,90483.86924,0.014648119,0.017708987,0.002302297,1,411.3461104,1,0.000322784,3.38E-05,4.658459364,,
16903,2.51E+09,4.72E-06,1.710431606,0.533246941,0.024951196,299.3366944,93961.47232,1,0.023348004,,,15349.96588,,,,,,-1,0,,0,0,3.27E-05,35.06109089,,
16904,2.76E+07,2.46E-07,1.642609338,1.085614296,0.023553092,307.5596781,62621.582,1,0.059191248,307.5539569,62615.11819,254.743619,1.000299697,307.5337201,62573.74781,0.059166856,0.000151172,0.000301049,0.934457796,0,0.934457796,0,4.66E-06,5.99517244,,
16905,1.54E+08,3.48E-06,1.764532559,1.477251876,8.196808099,295.7326313,91403.65612,1,0.019223009,295.7264478,91393.98236,4.757949622,1.000314883,295.5778353,90982.28182,0.019134862,217.1491488,0.00031626,1,0,1,0,0.00024288,8.15057913,,
16906,2.12E+08,1.82E-09,1.915120464,1.064650461,0.011716789,286.0529028,71271.95783,1,0.013272776,286.0430815,71263.38936,1536.257124,1.007233431,285.8982019,71117.41083,0.013262583,1.02E-05,0.007239037,0.000550269,0,0.000550269,0.000550269,4.92E-09,43.55151329,,
16907,4.80E+07,2.37E-07,1.766961917,1.398533536,0.016782206,292.1178529,93879.9253,1,0.014883371,292.1133558,93870.36768,2145.129237,1.000128878,291.9696495,93481.0968,0.014809436,0.000406923,0.00012919,0.623850134,0,0.623850134,0,4.63E-06,8.23536906,,
16908,4.98E+09,1.75E-08,1.839069261,0.543272128,3.827660748,274.528264,54021.48045,1,0.007876058,274.518485,54014.73365,4.180098774,1.006819724,274.3877706,53912.06929,0.007865859,1.04E-05,0.006834982,0.399014537,9.51E+07,0.399014537,0.39187517,9.04E-08,14.63689903,,
16909,3.76E+08,1.24E-06,1.55573466,0.214682721,5.699008964,250.0480829,56153.8336,1,0.001062142,250.0386512,56146.22004,5.615011347,1.001751431,249.7704155,55903.9275,0.001042756,0.084325326,0.001756361,1,0,1,0,1.82E-05,5.048889566,,
16910,3.76E+07,4.20E-08,1.990920519,1.18958676,3.421130589,259.1631772,53311.68381,1,0.002434994,259.1534093,53304.64709,28.64550109,1.036928523,258.2877672,52610.28427,0.00238095,5.45E-05,0.036942407,0.998513024,15282.14938,0.998513024,0.995268724,2.53E-06,12.04830931,,
16911,9.12E+09,5.66E-06,1.626570398,0.663212037,0.234472351,286.46989,97584.81595,1,0.009908859,286.466067,97574.92796,174.8607027,1.000000148,286.2860428,97111.0472,0.009837312,12795.98406,1.56E-07,0.002068469,0,0.002068469,0,0.000332301,6.035688209,,
16912,5.63E+07,2.54E-09,1.611064928,0.946874731,0.069699375,276.6596959,95849.53536,1,0.005144542,276.6499134,95837.66795,616.9352314,1.019222539,276.280667,95342.80742,0.005131753,1.28E-05,0.01923432,0.005639096,0,0.005639096,0.005639096,1.43E-08,55.59300499,,
16913,6.84E+08,9.92E-08,1.535199659,1.081360577,4.581104612,286.978834,80011.15097,1,0.012544437,286.9691946,80001.60918,5.238911143,1.005647484,286.8121969,79778.39993,0.012515199,4.73E-05,0.005650865,0.99998164,5.95E+07,0.99998164,0.689588083,2.52E-06,2.516015106,,
16914,9.00E+09,5.96E-09,1.698885482,1.012657032,0.509680596,272.7017799,89121.19566,1,0.004157934,272.6920025,89110.00663,23.54415705,1.005703123,272.594062,88988.36231,0.004155067,2.87E-06,0.005735152,0.01512434,2.53E+06,0.01512434,0.014801821,2.64E-08,17.36796717,,
16915,8.62E+07,6.91E-06,1.692761976,0.248644454,4.816932802,302.6296812,94582.46954,1,0.028317225,302.6238103,94572.73329,2.283610848,1.000283712,302.5879735,94463.3598,0.028291872,121.0559037,0.000284031,1,0,1,0,0.00028183,6.993578219,,
16916,1.87E+07,5.47E-06,1.813744379,1.18851779,0.152583108,263.9230745,97108.28503,1,0.001956219,263.9165031,97096.76608,117.9684972,1.000037534,263.7987296,96885.95119,0.00194167,139.2516004,3.85E-05,0.999972184,0,0.999972184,0,0.000405195,9.024809034,,
16917,5.02E+07,1.33E-08,1.717434893,0.513838576,0.55665156,272.5694482,66292.25186,1,0.005548345,272.5596638,66283.91924,50.30076624,1.011280449,272.3281709,66056.88377,0.00553231,1.60E-05,0.011301109,0.41224303,0,0.41224303,0.41224303,1.68E-07,32.39348399,,
16918,5.14E+08,1.06E-06,1.707932018,0.426241869,0.15115858,264.4608911,82298.4428,1,0.002409355,264.4544623,82288.72071,172.0047917,1.000025078,264.279978,82021.90936,0.00238346,0.314232442,2.52E-05,0.571081808,0,0.571081808,0,2.09E-05,7.194703958,,
16919,2.16E+08,4.12E-07,1.702469817,0.573383501,4.317538236,285.5728502,91052.15293,1,0.010015838,285.5634673,91041.32405,8.569698281,1.003961529,285.3631308,90647.35429,0.00996124,0.003161517,0.003964283,1,1.94E+06,1,0.043210608,9.53E-06,4.28997412,,
16920,1.84E+08,1.58E-06,1.504356433,0.560951085,0.161789077,271.7068548,70170.21882,1,0.004915541,271.7012459,70162.30087,74.17064358,1.000041214,271.6320389,70061.55055,0.004896182,0.393286494,4.13E-05,0.98937152,0,0.98937152,0,4.41E-05,4.513687716,,
16921,1.97E+07,7.01E-08,1.65549037,1.029437879,0.741712761,261.4968848,73181.97757,1,0.002141826,261.4871243,73172.40719,55.27746342,1.014845859,261.1409199,72788.56619,0.00212373,1.83E-05,0.014860405,0.999936401,3825.512971,0.999936401,0.996775109,4.85E-06,3.388754419,,
16922,3.62E+08,2.13E-08,1.756921122,0.852813747,0.04339069,260.7117522,74611.23369,1,0.001971679,260.7020151,74601.45353,115.2320924,1.002123147,260.6677586,74563.08198,0.001970127,1.57E-06,0.002213737,0.139334365,144429.9652,0.139334365,0.135538544,1.34E-07,12.75534689,,
16923,6.17E+07,8.21E-06,1.923365278,0.785069487,0.517448438,259.0404604,71061.12977,1,0.001806716,259.0333475,71052.3863,7.730238807,1.000025932,259.01043,71023.92131,0.00180326,4049.51087,2.67E-05,0.999855771,0,0.999855771,0,0.000600875,11.21256552,,
16924,1.78E+08,1.02E-06,1.937432896,1.424915798,0.032017075,295.767133,72477.10106,1,0.024493372,295.7639056,72469.99012,4247.73339,1.000006121,295.1997333,71221.48716,0.024064597,3.607069891,6.43E-06,0.301417466,0,0.301417466,0,3.79E-05,11.48461038,,
16925,4.80E+08,2.06E-08,1.886504736,0.844403884,0.388040738,268.3243643,99400.69879,1,0.002686381,268.3146149,99388.03173,23.1934411,1.004016384,268.2452786,99288.27519,0.002684096,2.33E-06,0.004023384,0.363271294,1.44E+06,0.363271294,0.359261597,1.38E-07,15.73463417,,
16926,2.82E+07,1.33E-06,1.565310984,1.137549328,1.75531561,283.6714189,73480.87376,1,0.010959374,283.6625193,73472.1769,26.20611344,1.001865051,283.4241854,73053.08479,0.010861609,0.119464501,0.001866032,1,0,1,0,5.11E-05,4.989783842,,
16928,3.54E+08,9.36E-09,1.83875351,0.94037541,2.018475171,270.3719079,89084.84728,1,0.003499813,270.3621335,89073.57002,14.8627045,1.012541488,270.1122533,88748.54613,0.003488944,1.09E-05,0.012565178,0.366477129,2.00E+06,0.366477129,0.366477129,9.24E-08,29.83552727,,
16929,1.45E+09,1.68E-07,1.512793511,1.220448812,0.175970968,300.4995502,96928.33085,1,0.024267852,300.4957771,96918.89667,1466.150938,1.000154371,299.5658125,94044.1224,0.02365975,0.00101727,0.000154558,0.438986554,0,0.438986554,0,2.78E-06,4.884661086,,
16930,7.16E+07,4.19E-06,1.706586352,0.74977003,0.641727133,295.0379703,93417.10768,1,0.017996163,295.0341166,93407.85105,29.60759961,1.000059323,294.9638145,93209.33948,0.017954785,56.90070616,5.94E-05,1,0,1,0,0.000228097,7.204806551,,
16931,4.61E+07,3.40E-09,1.909105534,0.869707264,9.103742222,269.2866345,57183.48455,1,0.005039893,269.2768525,57176.21102,23.94619649,1.089246745,267.384471,55571.64392,0.004890407,0.000149494,0.089272577,0.530596572,0,0.530596572,0.530596572,9.54E-08,134.7498432,,
16932,1.35E+07,1.44E-07,1.992894253,0.125943926,0.076530911,261.1236166,51853.23467,1,0.002937298,261.1139048,51846.4498,130.6661568,1.003739652,261.0356992,51784.49017,0.002931359,7.48E-06,0.003750331,0.928837203,13443.483,0.928837203,0.883226687,1.19E-06,14.46991302,,
16933,1.91E+07,8.62E-08,1.787543007,0.264872037,0.060818308,266.075306,79443.51219,1,0.002831219,266.0655876,79433.31029,115.0969216,1.002787843,266.0151582,79372.85414,0.002828472,2.87E-06,0.002797155,0.836691844,14908.24409,0.836691844,0.826986219,7.78E-07,11.12324118,,
16934,2.31E+09,8.07E-09,1.573787759,0.097618191,0.473495273,307.195922,76679.39115,1,0.046489068,307.1859393,76670.66594,59.13469808,1.009662387,306.9575044,76432.32184,0.04646759,2.15E-05,0.00967853,0.005239781,0,0.005239781,0.005239781,1.92E-08,26.72493486,,
16935,9.19E+07,1.82E-07,1.640035262,1.308443211,7.360310101,257.3277024,78059.94269,1,0.001427186,257.3179539,78049.57496,16.03193322,1.034113108,256.3106955,76840.09774,0.001377202,0.00012103,0.034125037,1,2.11E+06,1,0.604275178,8.01E-06,2.220939597,,
16936,2.00E+07,6.42E-09,1.583605638,0.987987143,0.221176345,307.8757675,84016.59481,1,0.043888766,307.8657976,84007.06806,149.2022121,1.010812919,307.6031352,83699.17869,0.043862268,2.65E-05,0.010827158,0.119568218,0,0.119568218,0.119568218,1.02E-07,49.17302253,,
16937,6.25E+08,1.42E-07,1.581658988,1.077208301,0.059668349,255.894191,78716.19725,1,0.001255107,255.8863808,78706.21596,2513.895598,1.000255154,254.6981321,77145.67969,0.001157601,0.000179901,0.000255836,0.415566426,0,0.415566426,0,1.85E-06,5.723363758,,
16938,4.85E+09,2.84E-06,1.758629472,0.052984681,0.040190648,298.0019502,89573.88187,1,0.022601728,297.9989109,89565.27336,99.52564088,1.000000312,297.9877529,89533.65513,0.022592437,18.69997714,3.77E-07,1.36E-05,0,1.36E-05,0,3.40E-05,8.053328506,,
16939,1.29E+08,7.91E-06,1.772924243,0.678751268,7.721907186,299.0570481,63135.83759,1,0.034784136,299.0522902,63129.38126,1.813023605,1.00017117,298.9976953,63018.82679,0.034729684,3613.642803,0.000171706,1,0,1,0,0.000567914,8.298303103,,
16941,2.16E+07,6.59E-08,1.716179093,0.486114658,0.015611228,303.7682761,93898.79869,1,0.030551007,303.7585828,93888.13462,192.1693736,1.000951428,303.7448096,93867.98057,0.03054909,2.00E-06,0.00095544,0.442351801,40433.33582,0.442351801,0.433666548,5.85E-07,10.01770655,,
16942,1.11E+09,2.63E-06,1.970371193,0.54598167,0.378051989,285.2825699,61128.94761,1,0.014746131,285.2785889,61122.60258,13.2256942,1.000005117,285.2583635,61090.07417,0.014731754,512.6657367,5.46E-06,0.584433574,0,0.584433574,0,9.54E-05,12.25585065,,
16943,1.59E+08,5.68E-08,1.695852691,1.261186036,0.119206195,248.9068381,76892.11752,1,0.000700407,248.8972017,76881.59322,58.72178013,1.002467384,248.8433841,76818.63987,0.000698829,2.38E-06,0.002484839,0.840863366,965837.6234,0.840863366,0.7128817,5.97E-07,7.430981624,,
16944,1.63E+09,1.08E-07,1.908727904,0.086198537,5.628723986,264.9583438,57138.10403,1,0.003614598,264.9486329,57130.73431,4.086183664,1.007829385,264.761466,56965.03862,0.003598244,3.23E-05,0.00783759,0.956001014,1.03E+08,0.956001014,0.817750468,5.32E-07,10.89537783,,
16945,4.09E+08,4.97E-07,1.826253226,1.407888221,0.05757603,302.1146511,73695.0669,1,0.0356793,302.1116645,73687.99316,416.8401337,1.000013039,302.0239221,73471.55353,0.035596682,0.164026892,1.34E-05,0.178462295,0,0.178462295,0,1.30E-05,9.229150904,,
16946,3.81E+08,4.36E-06,1.529448716,0.318550566,4.827367611,265.2012465,52204.5681,1,0.00403435,265.1940635,52198.24899,4.764501454,1.000209003,265.0325758,52039.00664,0.003995038,48.13539135,0.000210263,1,0,1,0,0.000149659,4.807264182,,
16947,7.64E+08,3.44E-07,1.695610443,0.177305842,0.056269563,284.5324765,63482.77334,1,0.01348632,284.5280834,63476.10396,9116.829254,1.000108259,281.8027163,59232.80318,0.012012145,0.002619586,0.000108563,0.292561121,0,0.292561121,0,2.95E-06,7.545170219,,
