simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_S_interp,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_S_interp,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
4407,72192.64786485855,2.2911835601691962e-08,2.794390644512995,1.1838599118766058,650803.1521676072,1.2973392157577408e-06,2.207742993502268,0.1925956067731685,0.871738249776202,293.378461720032,55011.5826693297,0.0277409027962122,PySDM,False,24.895933389663696,293.0836159717611,54817.00121914395,263.8406655427212,1.0548648600755075,291.6393630766439,53417.02371151344,0.0273019064371018,0.000440688842152,0.0548894755741111,0.9708891628311312,0.9748048261231952,0.9708891628311312,1.5121169743724098e-05,18.58220437390553,1.0,1.0,0.6121833049189911,4.627786352826707e-05,1.036716121166639
16618,43004.07301271895,9.207065536058812e-06,2.336272147775976,0.6435028725750411,299.0876309160078,7.2193955361704575e-06,1.5502125938716167,1.0629304468998952,6.237093043781135,275.385044983122,99010.7404497064,0.0044992736355711,PySDM,True,29.794489860534668,275.18951494325574,98764.68362743016,161.93441286033837,1.7424219600245654,265.7848458895773,87131.0014747453,0.0044092745026072,0.0001665536166028,0.7421909430497837,1.0,1.0,0.0062933124207525,0.0001007393521489,1.4621892481970256,1.0,1.0,0.0,8.610856977700524e-05,1.1442994654203962
4618,14222657.706376538,4.442575708051072e-08,1.7542676560927613,0.6174197005507902,878469.0931269734,1.4153513381655769e-08,1.9061031324401312,0.9787581106954714,0.3818011532674182,293.9802495675776,77332.49633588566,0.0202430625699477,PySDM,False,25.85569453239441,293.68814632495184,77061.24919740806,130.95822150379777,1.0059453701055878,293.59647355351115,76893.63081417292,0.020202132988656,4.09499205158168e-05,0.0063687984280071,0.9405492118392256,0.9465037105948344,0.9405492118392256,3.49291205548507e-06,7.161661773180535,0.3878166876874121,0.4231815412941392,0.3878166876874121,2.9400046465350297e-07,21.68004915931771
19313,2327617560.9585266,4.1455287502777125e-09,2.996884459603544,0.233367252283436,42135925.885598674,1.824555278497411e-07,2.44120206825088,0.6186834402574835,2.42373822927855,266.7432163491112,99631.33765472204,0.0023509669624683,PySDM,False,27.96775698661804,266.5497911776248,99376.52297922444,20.629290488553707,1.0110813199844717,266.31144602925553,99007.86358794394,0.0023372576576597,1.4356224364884843e-05,0.0114660139294708,0.0728429094206843,0.0755481042988877,0.0728429094206843,7.721263089064761e-09,28.53832893720268,1.0,1.0,0.5,3.624067544923181e-06,1.3103953654153833
2103,16022394.764014252,1.9144628935642843e-09,1.635316345271722,0.7394495577989242,109032.4151371497,1.0642489616661778e-06,2.3645988495796058,1.2015253219360402,0.0114424131655677,279.73692400771307,53476.77245829615,0.0114271301761807,PySDM,False,29.69812154769897,279.54617172447,53346.02798643841,4369.707619932743,1.0049104286632995,279.3535206671687,53148.73878833931,0.0113651268642147,6.314929368568283e-05,0.0051458685798371,0.0,0.0,0.0,2.171920495514129e-09,2.738256771832002,1.0,1.0,0.3878167353325228,4.630782865408631e-05,1.1717924752366882
23190,4829391322.738991,1.0739714362685383e-08,2.025823518145681,1.282974649982772,26617736.677900936,3.767204386728322e-09,1.435156161342039,1.1430152381964298,1.4481094196020217,251.7421929263435,99201.3662431836,0.000690311909257,PySDM,False,30.931097269058228,251.5472890397802,98932.29552504997,20.71666656808626,1.0062366549832795,251.4628911011689,98802.58575592958,0.0006874938122842,2.825762706942059e-06,0.006828948822535,0.2524504554905428,0.2742622563181305,0.2524504554905428,6.968936950777183e-08,8.577801365222578,0.0,0.0,0.0,7.191986584392255e-09,2.121741214939626
14836,3913.635640519001,8.199119265364029e-07,2.6041714615017173,1.03664403097485,2976257939.2649374,1.711140592779275e-07,1.351835432686552,0.3457354046858863,4.803391180734511,306.7334513428507,92930.4073533269,0.0364540304363241,PySDM,False,39.417983293533325,306.47764197638,92621.98785467798,10.409312529144096,1.001644020151598,306.3990111104844,92421.27248792697,0.0363960894586039,6.049262645862758e-05,0.0016712714293629,1.0,1.0,0.0,5.938424488410526e-06,2.5372959846318173,1.0,1.0,0.1053029012794538,1.634022748770674e-06,1.2977073407757114
18197,117799853.62906018,9.1046797614275e-08,1.766345558897525,0.2632739992942838,7701377.476201225,9.981155659113222e-07,2.060843614721313,0.9469012342424752,0.6266574792365206,250.19134778068667,81024.44931554493,0.0007376615665232,PySDM,False,30.00993800163269,250.00175462136863,80804.52073997182,63.83072304304648,1.0055534603466445,249.8292752846964,80587.34895847482,0.00072954444992,2.392021917276665e-05,0.005724787817408,0.9781973877774514,0.9789263793483214,0.9187466005124496,1.441778601427776e-06,2.7053194800351013,1.0,1.0,0.0,6.653137775225927e-06,1.938010060709724
18238,224621628.01468703,1.556443813294828e-06,2.3629249762377715,0.3290287310219945,162030650494.93137,2.195675295032221e-09,2.927768952101564,0.7515301234531241,0.0190785132331434,283.5125553251052,90603.7960810722,0.0086750722969225,PySDM,True,80.88285756111145,,,52939.13564739477,0.996104915273139,278.2763772970407,79952.44273077555,0.006900519695247,0.0029440139953334,-0.0038948443191311,0.0,0.0,0.0,6.653123635257712e-06,3.279902477054677,0.0,0.0,0.0,2.6047849001393118e-09,8.653522135490096
7786,22172421529.6782,1.8888961526941905e-08,2.8956570876311627,1.0675823595334872,25993261711.917297,5.491568108809942e-09,1.7534658516845212,1.023199583506018,2.74307283950624,262.55374629337865,56057.24898158733,0.0030160217212796,PySDM,False,27.93886494636536,262.293719839082,55840.97519321243,18.22773324860018,1.001991227261522,262.14553034334864,55691.18686408266,0.00297418603519,4.41487065352371e-05,0.0020770458248942,0.2524504554860616,0.2668251707144352,0.134671986569874,9.019362344802684e-08,9.623614416259588,0.0,0.0,0.0,1.2163696079236266e-08,3.193648819521484
5609,82878.0440501899,6.664513324294393e-06,2.789362396670276,0.639866984476271,55593602.63900489,5.2254139869346734e-08,1.601119160456776,1.3942938910368832,0.3404679135172551,288.2145435448045,54567.873230066565,0.0199542212423614,PySDM,False,31.406301975250244,287.9429168198552,54374.72483752284,117.4853735459943,1.0025498006590037,287.9113066059275,54314.64291119124,0.0199072937065981,0.0003069737883057,0.0033827823045708,1.0,1.0,0.0,3.5028238312211406e-05,3.018801037959561,0.9708893742314084,0.974173788863621,0.9708893742314084,3.1441332859346475e-06,3.4001461072772603
15474,2553418.4416154134,1.0513611192050212e-06,1.3284330639735151,0.4624860422143347,597574669.5384569,9.997885958205682e-08,2.27085369673944,1.4215087106368731,0.0287441188052307,282.97803910208074,81637.34442115483,0.0092986912870475,PySDM,False,49.07585573196411,282.447156050973,80749.3795013241,13915.89015862295,1.000107780468161,280.85629945557264,77658.07473372579,0.0085442111883118,0.0007587033659588,0.0001083539417281,1.0,1.0,0.0,2.0194555032141843e-05,1.2790427099435555,0.145932409386257,0.1592960525014894,0.0,1.3052397672040549e-06,6.031817066331385
22029,69359205.96082069,1.3831666685779853e-08,2.2605321764151203,0.7615059791005744,5814.073869733494,5.995520223903197e-07,2.928853888835015,1.45176699398713,0.9302279077499328,303.189122875282,82529.62637014827,0.0334384696965135,PySDM,False,27.13913917541504,302.89185260646104,82246.35901831581,53.75026870666751,1.007753060948472,302.76909176060883,82071.17988634219,0.0334115585185019,2.6950392586369525e-05,0.0078408119182198,0.462173841312297,0.4737569920931881,0.462173841312297,2.3782500773621282e-07,24.36120904031545,1.0,1.0,0.1694368799483553,1.0725939319576246e-05,1.7148552113114608
5532,330308817.646319,1.9718035681420092e-08,1.5578490185137637,1.496690391541473,7820454744.448983,4.7905010781769874e-08,1.4796627269638658,0.8990991979982694,0.0257049689030106,285.1592887739498,80280.35177020328,0.0109605767542218,PySDM,False,41.73897933959961,284.92280772778696,80002.93966340624,1167.0895270558503,1.000461732100668,284.92280772778696,80002.93966340624,0.0109424283173921,1.8571135643648947e-05,0.0005214595785931,0.0,0.0,0.0,1.060632413002578e-07,2.539267291413907,0.037724502968674,0.0417253564578645,0.0291106261520874,3.632310796827255e-07,2.783442935327942
9868,352647.73298843467,9.394154978312446e-06,1.351884977305946,0.9300269220467864,11761376890.323263,7.87347545030162e-09,1.3486836194317733,0.8908616846866826,0.0101709586672304,263.32401756388924,63105.92453231245,0.002846903055801,PySDM,True,33.03902220726013,,,99302.3404228447,0.999594531091314,255.4476299951372,54967.392954683,0.0017316163466584,0.0013051871840849,-0.0004030765231597,0.0,0.0,0.0,8.474527253080485e-05,1.3643628318278105,0.0,0.0,0.0,1.8798754129680453e-08,1.834130188869008
6804,14901710814.992155,1.2632080408343276e-08,1.2785516060482938,0.851087206390774,585.4153890849379,2.438168914885288e-06,2.092345477978938,1.0276334697122127,8.186711319654773,273.2275405728008,59621.10263389714,0.0064162695795747,PySDM,False,29.83703994750977,273.0317320535781,59471.610925827765,4.885966835543282,1.009177942555056,272.8691439601138,59328.37939604237,0.0064035226920295,1.2787779474576555e-05,0.0100719181557233,0.351904228341315,0.3872934722995242,0.351904228341315,1.237826300325894e-07,5.163367214906811,1.0,1.0,0.0,1.225577441721876e-05,2.5113330167979906
741,1186941339.241711,8.9831991506837e-09,2.5865209760490733,0.847939146076754,18129208026.428127,4.145664843494205e-09,1.3656172453333852,0.7484076532660114,0.017752853343958,292.67556394490214,100477.00521296056,0.0142389744993573,PySDM,False,26.221148252487183,292.4376731227994,100140.2487991248,1689.8691956022974,1.000399853004188,292.4376731227994,100140.2487991248,0.0142246909133924,1.4292352568807878e-05,0.001149651011465,0.0218026123604714,0.0227969344743856,0.015655909799048,2.9638686821544188e-08,10.39360492599614,0.0,0.0,0.0,7.081018648167925e-09,1.8869947691133169
19960,51197810.83292139,4.742245991166546e-08,1.2477431588526384,0.8210559935902275,2477773.9349362664,5.0046774274640056e-08,2.2054353337973955,0.9397027053330452,0.0279347711170359,275.8202316320377,91054.29016658924,0.0050509222471506,PySDM,False,30.1148099899292,275.62493582833014,90828.39037023144,1073.9304028771703,1.0005539511131636,275.58239770565507,90731.6351203032,0.0050368108545155,1.4119641352638447e-05,0.0016550496610137,0.5753264279054323,0.5851938218748517,0.5378261587720877,1.086570905237622e-06,5.315200185596209,0.5753264260365303,0.5873560213408511,0.5725052147539262,8.125406834019799e-07,9.863530481728713
283,1108636.384915175,3.948774202373658e-09,1.9390793084741773,0.4564503922045973,65367.51954488356,2.016659311681862e-06,2.3628155770282406,0.1903605411291425,0.0595127683492739,254.5809039145961,76026.01840773362,0.0011510632210183,PySDM,False,25.84759521484375,254.3862864790142,75822.10767570429,1008.1870103549302,1.020763029725105,254.02676963445816,75419.9007104643,0.0011411333507924,1.0390481569985609e-05,0.0209427518206921,0.047790117064685,0.0560018205368226,0.3732434228711286,8.73643728124798e-08,96.13281175214269,1.0,1.0,0.1950605251489058,2.520694425834136e-05,1.2611607826669755
5659,31536.17170501583,6.504003116199627e-06,1.983385121084932,0.0012743210281788,11788157925.100355,3.6051396707568308e-09,2.983462848761357,0.5684380286011189,0.0253696510367891,261.03386813308424,96347.7032076156,0.0015503023951485,PySDM,False,33.16387224197388,260.84089619248573,96096.30549114496,788.3435200191558,1.0025549088112646,260.84089619248573,96096.30549114496,0.0015497884814392,6.574499890019031e-07,0.0027142250455172,1.0,1.0,0.0291108024603872,8.820986114080434e-06,1.746134663011702,0.0062935574176388,0.0063823297155566,0.0028212069556856,5.123073900476132e-09,10.661370692479174
7981,126480.55972202012,6.37949003250838e-08,1.671524958836538,1.166878666309781,782963.3451241003,8.924850975355036e-09,1.2945554455575428,0.0942914869582486,2.713463983234761,272.3989377045864,57070.49321711508,0.0063090329937459,PySDM,False,28.050779342651367,272.1052268146581,56855.30253917286,187.951637888343,1.1707055135010325,268.14657499715094,53360.28337272536,0.0058090435753928,0.0005002676274649,0.1707401666661259,1.0,1.0,1.0,4.6408498687482375e-05,1.0003665522311505,1.0,1.0,1.0,4.597674329367253e-05,1.004656192842497
29243,4887313.473018891,1.9205829935783172e-08,1.8583774119012608,0.3537206436556828,60861126.86425114,1.4037583798870653e-08,2.004826954644837,0.4312039977698902,0.1576232518333152,304.70891441920867,87563.32124138899,0.0344185483009774,PySDM,False,29.869311571121216,304.4132587661034,87264.5648358494,253.7696661803395,1.0033358305245796,304.3848807229334,87181.83741259674,0.0343955073145137,2.305054361086356e-05,0.0039988395121808,0.2227630474095855,0.2376684086028823,0.2227630474095855,1.8295537262360605e-07,17.699197199345637,0.1459324094945601,0.1588302545924935,0.1459324094945601,1.0195252177898257e-07,18.683421183543427
4473,6662339.094635335,1.1027286803614253e-06,1.9134527612055576,1.246678518880061,508914908.0332715,1.4478430146689848e-06,1.7231885436544985,1.4991439939803404,2.8055819223760223,300.9196321659169,83844.85487696297,0.0286571543922757,PySDM,True,36.66095900535584,,,359.9966167249322,0.9965143852563164,296.9204912454232,73954.74456085023,0.0256926546926311,0.0058799820862659,-0.0034841084490043,0.0,0.0,0.0,7.319870674975301e-06,2.327502354543929,0.0,0.0,0.0,1.0121655730547022e-05,1.993442202784261
21563,13983446.011634847,3.1743956324959995e-06,2.752951038672329,0.7671055335870891,114623102.11814757,1.4573626884673426e-08,1.3065720902607247,1.2366987686380138,0.082136464674699,297.9808888279562,73952.23714310859,0.0272641772865537,PySDM,True,48.80162739753723,,,12174.86050757719,0.995630315083641,293.70111272605243,64931.64595878624,0.0239716707985669,0.00735654823287,-0.0043687054119537,0.0,0.0,0.0,1.7212648020386084e-05,3.8795139031852175,0.0,0.0,0.0,5.3829800851900265e-08,1.6448185265104542
7091,4615340095.931591,2.3342723143081176e-08,1.7451316618500032,0.58620727554728,605233.279088878,2.454573409883939e-07,2.8920379681477493,0.5129423191451832,5.854181154687784,295.18693753315176,53412.73224436882,0.0321391487050434,PySDM,False,33.82608795166016,294.8927506110029,53224.90632860141,6.83272330374841,1.0052787287920006,294.8469621635889,53169.02502593602,0.0321105759732429,2.872088903839577e-05,0.0057267514482126,0.5753264276547393,0.5982851424414414,0.5753264276547393,2.3148539396348442e-07,6.506181974693412,0.997178793636198,0.9999301399389066,0.2811704029223158,2.5001054221295147e-06,2.268773097133033
10931,110322.5369539485,3.8781370374916007e-08,1.7903458163372044,0.1823354642101745,17818197.46843166,8.090757431044537e-08,2.967231847103868,0.1301930235155662,3.4167030408506216,307.3853055397083,81813.26233080399,0.0433904888233254,PySDM,False,29.89367127418518,307.08656063584743,81534.9012035202,38.04837542089559,1.025368022456042,306.42625377873446,80600.58906338559,0.043231820182975,0.0001587704921861,0.0254083548324282,0.993706482513148,0.9963240956086868,0.993706482513148,9.511079903092144e-06,3.526143945742537,0.9708893747112696,0.9716578740079576,0.9603588584830464,5.343424304414019e-06,10.104987919014556
6536,5070967.324380777,1.9217326814424147e-06,1.3335938184202003,0.3166318545403503,1014746.6620037458,5.611427299111419e-06,2.214357857591182,1.2653500026844948,0.0361920744179328,269.1466579551682,68693.72892811423,0.0041038784897578,PySDM,True,48.57825565338135,,,27906.662335429755,0.9987616912479718,261.98006635887214,60005.40764594642,0.0027142366471758,0.0022746900173556,-0.001236271240903,0.0,0.0,0.0,1.1659527629180787e-05,1.4758898281654182,0.0,0.0,0.0,4.619299833584049e-05,2.5233830899637866
29565,31000731.373643763,3.291369524038976e-08,2.1471065352570995,0.3162741048198055,1545355249.884932,1.1608491592211912e-09,1.582797898031316,0.1526559219019281,0.030998014132138,278.37109228054686,73251.62653646956,0.0075428491938897,PySDM,False,26.08615231513977,278.1752963487904,73071.27813301196,967.8039332492812,1.001088218828592,278.1292547940744,72992.8844236595,0.0075262155038197,1.664184068719251e-05,0.0021072025087689,0.2524504547784201,0.2773607176329647,0.2524504547784201,2.682147594576656e-07,14.895369865352215,0.0,0.0,0.0,4.6153861019983407e-10,2.546202351945467
26809,4133577.218229605,8.760605238114187e-07,2.6226513615610467,0.2874725027768098,4794758.469700567,6.935923223034987e-08,2.6153204773311294,1.3048932870351926,0.0299977605487099,254.5904193275965,77919.06675127283,0.0011239586249306,PySDM,False,27.715032815933228,254.3277959148329,77609.96628997772,2333.507525881309,1.0008332824298372,254.0036840150144,77193.55748854138,0.0010909026503882,3.891691938758506e-05,0.0008438167713842,0.9937064392379696,0.9957252840232228,0.1887675959115055,9.281102689570326e-06,2.297928486453832,0.5,0.5359047615794426,0.4119089430636172,8.735662934074842e-07,8.535174247720205
1175,22669.26094795584,5.168969438766096e-07,1.8309097282010407,1.2169147248314507,224455.40542999704,7.260913371140625e-07,1.4408742712206974,0.40416433397357,0.0690220631190716,274.50354440843336,68591.2290995688,0.0061129759617536,PySDM,False,25.462737560272217,274.30834889816646,68420.17533182363,1159.0496775210847,1.0164167108301636,273.86108804901664,67910.40336656787,0.0060515687335635,6.147203877891082e-05,0.0166143473815478,1.0,1.0,0.7475499156979324,3.782618911690998e-05,1.028090565440946,1.0,1.0,0.875436020666573,3.7505526877406607e-05,1.0123621974747408
