simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
15776,55339955.31268263,2.638597285307028e-06,1.79400909276536,0.173481594134686,35352648.35984746,4.064127851971543e-06,1.8016630337192256,0.8905463215591631,0.4771983719711126,303.3795485653293,101591.34268655253,0.0274876925976997,303.3761387018008,101581.64781342311,29.337903945840555,1.0000523513815296,303.33179581322963,101430.7837608227,0.0274561661813348,58.36848703985526,5.250099928044705e-05,0.9893715203037434,0.0,5.5935706728172205e-05,8.693455874884329,0.9999663991276304,0.0,0.0002412044474337,8.886857227251962
18430,1134584183.250079,8.431888913725137e-09,1.979658261483656,0.7904450534049638,161217305.06853455,4.016646782625404e-08,1.7560910869618107,0.1152322225212007,0.0838683796701013,291.31333624642286,76174.33526124246,0.0175142848927579,291.30351254364723,76165.32813214812,71.540669124659,1.0020072047974464,291.2663234805733,76121.66014354827,0.0175096982119543,4.602159854105434e-06,0.0020875044980988,0.0132764385803985,0.0132764385803985,3.3380804219095974e-08,23.280286108521643,0.1530113755306384,0.1530113755306384,1.568457031808635e-07,15.178658598194197
24495,39843312.633750334,2.661648444129333e-09,1.8578950581190203,1.3101624619353347,244519169.02507123,1.522996897225782e-07,1.9630781279284293,0.2432472804158202,0.0220629822487705,272.438582693025,55854.23452797957,0.006532765651069,272.4320440681907,55847.75621658164,634.5470363953257,1.0002733692192205,272.3472966294287,55748.62532499684,0.0065030474372653,0.0001133625229463,0.0002738843767089,0.0,0.0,4.661413889962278e-09,10.017218096766191,0.275220916875694,0.0,9.537802653302784e-07,12.718561149079688
3125,18071664.08945369,8.738091210854942e-07,1.5568293272339264,0.5044338528077176,239448404.3608441,4.929495493120436e-07,1.604850109754077,1.4437753412365202,0.0199855247220052,294.4939140547684,74172.06587481801,0.0220637845960834,294.4905885501097,74164.75313316743,7105.14244560461,1.0000108405651351,293.8949378608644,72842.46876873315,0.0216416027438234,0.0269061592630031,1.11254726373744e-05,0.1337354639307122,0.0,1.805939058898933e-05,5.139185444866676,0.0735119641670649,0.0,1.2938548689413265e-05,5.768113940287058
6883,1463608044.6741843,9.76367607972055e-07,1.9418047213231933,0.3856247702791699,365538582.1786939,3.1867766489094866e-08,1.826351021613528,1.1510085211892758,0.0103321758493996,263.22983722171955,102242.6234592688,0.0017586859844708,263.22335653618194,102230.50308315668,2516.4109069543792,1.0000007165750624,263.048732479592,101904.70201903752,0.0017393791869192,1.8614939657973049,7.820673311176307e-07,0.0002250798839673,0.0,1.7404397822798092e-05,11.742894747966062,0.0,0.0,1.772691531920895e-07,9.357012357963264
1453,84560947.3368795,4.500550208235466e-08,1.654404649093273,0.7806496838881276,42916872.977452666,1.6688650742551375e-06,1.824476964776233,0.7761666855836513,0.2464166915341044,302.3911123458472,95125.95795796272,0.0277468340350128,302.3870628682868,95116.65941754667,24.348999910055166,1.0001160934896527,302.3692711833479,95061.90012718136,0.0277332283552415,1.263229720662178,0.0001181894449351,0.0003125502584122,0.0,2.683831001817028e-07,6.582148101424674,0.9992102915549436,0.0,5.9661539014774685e-05,9.19870592059324
8494,67871477.45149864,2.282799146588728e-09,1.7333639308874431,1.3162924972307135,17992192.026118185,7.739014731772507e-09,1.5264157642208245,1.3745709016233754,1.1179498181242955,265.7924508843526,52680.66471762726,0.0041863544438655,265.78267290582573,52673.87865604853,52.775177421640095,1.0260488808914667,265.26187023339827,52272.85605717089,0.0041543423937827,3.201378979839421e-05,0.0260717160369852,0.0302803701172505,0.0302803701172505,1.5735945409630528e-08,58.85365882963942,0.6651275513988797,0.6651275513988797,3.062893991634663e-07,38.05568471964333
8751,79098646.06488682,5.50195098204102e-07,1.5728279973883226,0.4797731332604847,310652706.3361375,4.755200686196279e-08,1.7449209686710505,0.0250268622885793,1.9403115811133933,284.58753890502817,66689.04493907843,0.0128723772354104,284.57815457987454,66681.0730812379,13.399909711965236,1.0038372207944004,284.4225855395346,66468.62380946838,0.0128226892056882,0.0020557486310789,0.0038399195337039,1.0,0.0106284800963116,1.1619146776478577e-05,3.7595815201244807,0.1740447824706783,0.1740447824706783,9.576723305192825e-08,15.131247217334096
14195,858366357.6407527,3.055355575063659e-09,1.647417931221929,0.0111869423596498,1995082989.229058,6.21333367564721e-09,1.6838724386583117,1.3938945374964464,1.2955208403322256,295.2343316573615,98885.75479021146,0.0171837080512115,295.22449180146043,98874.21428344327,13.894025815427293,1.0070108730154088,295.0790359957867,98680.19034295074,0.0171767627243525,6.946279847659493e-06,0.0070108730154088,0.0,0.0,5.53345188420687e-10,6.435786765342295,0.0623388743532444,0.0623388743532444,4.6128031411861937e-08,22.026414323860333
5741,15559567.706537891,9.319476004811251e-09,1.7504925844473491,0.1803210928071339,100908400.61181244,4.4240529251144724e-08,1.8824319993301897,1.2789552119405825,0.8247445184255064,256.49659369101096,80713.89622781685,0.0012875611618039,256.48684601255326,80703.14207025972,26.674927215035623,1.0086622094200677,256.30039365353406,80478.03146397043,0.0012812802939672,6.844057729573692e-06,0.0086844709839413,0.030280370966801,0.030280370966801,2.4364233488470772e-08,22.67115367468056,0.9633830054329034,0.9385025182024846,7.962575649611178e-07,11.997611260713956
11327,1697568763.8341253,5.492775340752464e-07,1.8230984457346704,0.92472567803678,4207714243.1412535,1.2704186800429087e-08,1.8056717114856944,0.1940994847469251,0.0292072129823422,258.93990328302203,86990.40240957538,0.0014629657605897,258.932866658304,86979.73952864394,205.4287070672372,1.0000028550182238,258.89516950504867,86922.58940705033,0.0014587433415731,0.3168414984785418,2.913876461674292e-06,0.0018551020616551,0.0,1.128229107122626e-05,9.28863666130395,0.0,0.0,1.817472942094077e-08,8.967966369130579
15053,22139719.447411705,1.1024449005627784e-07,1.920696451340537,0.3782294693687135,901874901.6756124,2.152656055710633e-08,1.666267293563762,0.8145312309798155,8.631430586140194,280.5837229821251,55560.1642562597,0.0117810840853741,280.57391463996765,55553.360383413885,4.054947745997144,1.0127724624416683,280.2905412670732,55313.50115183475,0.0117459125794599,3.80511833094792e-05,0.0127811874190899,0.9989422674336668,0.8021126224329224,1.967408228943605e-06,7.669244615187809,0.8838018252188173,0.8837499052920121,3.240725548565073e-07,12.755947529585464
15137,51701982.329104446,1.0405796508522305e-08,1.5499529234752938,1.4011402621712463,23088597.992068484,6.825010273472316e-06,1.634784673131845,0.0499591247405275,0.2759494520134919,303.3404305780709,85383.07031403884,0.0329047791016422,303.336226459285,85374.66811533837,39.86237305324376,1.000142459746253,303.3000111314892,85272.29646544307,0.0328745371666663,2.185018762390317,0.0001425657497922,0.0,0.0,3.950331229600269e-08,5.1358334229738425,1.0,0.0,0.0001245147096946,6.181223617886055
5206,57162993.60843557,1.1656858450548082e-08,1.5720427864511053,0.5905554182633814,14243882.162973544,5.045031873458269e-08,1.9177314595159736,1.3178108003893474,8.393506143198433,254.95152293343835,94963.36531926076,0.000960302303306,254.9417605706092,94950.63253493316,17.275259888562605,1.0602768922679962,253.64761097398764,93137.51968383216,0.0009288497251118,3.161189925759932e-05,0.0603029270755517,0.9697196306082886,0.9697196306082886,6.839473340123641e-07,25.765225300828003,0.9999664020806024,0.9915138721222956,4.890858405453483e-06,3.81590918344072
4001,302381394.0333063,1.947698592158467e-09,1.714581124024062,0.5843007625627029,103023532.86202613,4.128561947330862e-06,1.8062819555824987,0.7081061101100922,0.7557566240375795,278.88773407785294,89832.08248824661,0.0064284817175994,278.8827259790523,89822.40412093584,30.43307761845876,1.0000570360271055,278.7664805073261,89579.41368431186,0.0063926094737081,118.47302861205692,5.7226335293592e-05,0.0,0.0,1.964442512209864e-09,7.401172357840303,0.999922669062388,0.0,0.0002111243017259,8.972860101843546
7889,72658318.25955774,6.0161018447501586e-09,1.5952938020983534,1.2918073597416155,4053477971.4463663,1.6868768651278917e-08,1.536163989828005,0.6760043042480369,0.11182925658407,258.3111126707215,92493.15179279416,0.0013063198518671,258.3013586555124,92480.912690441,53.6532226295305,1.0029941935065056,258.256421429136,92420.67855881936,0.0013053603938366,9.716607992500451e-07,0.0030727018732903,0.0005849057043016,0.0004295476696542,1.919350450285912e-08,8.15972225378666,0.0439989864543074,0.0439989864543074,8.460821251204461e-08,8.699668746062041
17164,11978044.447999792,2.0192636361273466e-08,1.806413022237327,0.7841383107812729,157628044.77814826,9.239890188549121e-08,1.744310889184567,1.0917424675071217,0.2116795945455536,307.4085163955855,68071.95210313077,0.0535496824256658,307.39944371777506,68064.35407374616,33.068846409253645,1.0012359358852605,307.366156757937,68015.38176230706,0.0535330329940675,3.1897586824809106e-05,0.00124790456299,0.0623388730742636,0.0621787151832926,1.075926039916734e-07,12.265175432308318,0.8996417079764342,0.7028120631459065,1.2908987994190947e-06,8.016188890271062
22970,10420620.332310926,1.0614334622562251e-09,1.7738418751390008,0.8336898460935045,76393137.82453255,8.807745270797274e-08,1.542623108694634,0.7936542196996696,0.5603049769777236,280.6366144241645,96378.34548361508,0.0067621733718737,280.62691305169693,96366.5996251044,24.986392367092265,1.0043746279971013,280.5288792064939,96215.91444780496,0.0067531801626479,9.601163819822282e-06,0.0043795347795556,0.0,0.0,9.570478893687442e-10,8.51140154468188,0.9985940422742446,0.9683136725817866,2.1537367787457376e-06,4.225877762115375
19757,678981557.5665352,7.909144624480674e-08,1.828867528092485,0.3976898633923627,5283008604.464554,6.956099606064994e-09,1.6087948396200238,0.9741566726118054,0.1668226590216466,301.7510962212723,65337.18964175602,0.0396434037180105,301.7427573670652,65329.92883979726,35.966337158200126,1.0008608914923594,301.7174453286597,65290.02931064498,0.0396279301933705,2.75443808292335e-05,0.0008728573186491,0.4660116341679917,0.3461143359161438,5.295742986500608e-07,10.154414806782704,0.0,0.0,1.8379882692185463e-08,6.07731962110214
5680,365945509.3394391,2.256841993376589e-07,1.8440425875378428,0.8244112703646578,2538519012.499229,1.2498287825449188e-07,1.703862045591928,0.6754471382017209,0.0194036492518183,263.8617051142486,104770.94458554104,0.0018039856557464,263.85525002505466,104758.56547475372,51536.6974027475,1.0000731202523794,256.5335994800186,92035.78818628551,0.0011324725879381,0.0018724386934525,7.333951948806927e-05,0.1740447823539394,0.0,3.0592988534245863e-06,10.15362697851417,0.0106284799634185,0.0,1.1464310858101378e-06,7.939985901382667
13450,293351307.4784519,5.121108912868657e-06,1.622853616361747,1.132726336751721,3009995251.3813586,2.383372335255793e-07,1.9095233844551096,0.836621390913408,1.2870834181401432,248.6801768355877,103558.93120281468,0.0005094537892206,248.67194011487047,103545.28417444704,2.3308512546413267,1.0000279827856615,248.65505809390183,103517.17062760582,0.0005085274658903,377.4834711478738,2.9007073863995814e-05,0.999995398324216,0.0,0.0003482153686093,6.03310748174805,0.0366169937427432,0.0,3.006777787311004e-06,11.02752182664993
22409,5205013576.018134,5.7630067796236e-07,1.9676348070376817,0.8109661630584266,2855282731.281547,6.814454968923604e-08,1.695426898395184,0.635550617359498,2.1348050174250703,276.89403093812587,103317.3683564618,0.0048499757023418,276.8889378761613,103306.16542340232,21.079208467608662,1.0000454608931055,276.6514623923191,102756.81552306052,0.0047934701559097,2.5039932635407576,4.584232932658416e-05,0.5677304881432909,0.0,1.1786333202872288e-05,12.284110389912462,3.360041534963919e-05,0.0,4.24857533684545e-07,7.1134600138784485
8778,313061522.00239503,7.229865138965544e-08,1.7010894028395664,0.6267311678737436,49057293.56862117,1.3629205714355144e-08,1.934980915314052,0.3508958033909815,0.0267351717737764,271.0811773758121,73307.55189500743,0.0044898937666215,271.0729150039297,73298.64745566313,149.6156461550569,1.0006415883929511,271.0531354948904,73271.1661388678,0.0044856613988484,6.437124842967714e-06,0.0006475947493331,0.3043961693695398,0.185154626288681,5.391662239865624e-07,7.878621739072379,0.0005849053441008,0.000292061293861,3.0677542293333794e-08,13.305825452478542
23675,296688715.4891307,3.619629726554768e-08,1.93739260933894,1.176105954822687,8329501003.802415,1.9020203973867667e-08,1.809850952304424,0.0133127660712698,1.022764330623947,251.1777300475113,72528.20310368255,0.0009081264308326,251.16798604159624,72518.33723128671,15.643877598115928,1.0073493808347065,251.0300594618857,72370.58020535752,0.0009049951746494,4.022947638529392e-06,0.0073493808347062,0.883801825384076,0.8312653257086597,3.822158420069068e-07,13.14106681073688,0.0106284799501459,0.0106284799501459,1.3930960722026678e-08,17.500191700065297
7331,1124964911.957298,9.788325379827245e-08,1.9725514459869329,1.1716336296900798,459518288.6596863,7.958929095777694e-07,1.7993112664973274,0.2954113751005367,0.8410617156771172,300.8666730026532,69435.30785452639,0.0351962828677361,300.8621789657077,69428.31680401544,22.59049442608808,1.0001584979543945,300.7906569751007,69265.69528435379,0.0351282957359394,0.1320493407437931,0.0001585368501975,0.1968296447525942,0.0,1.0522029727305177e-06,12.45139084492368,0.9633830063147464,0.0,1.2258873697315723e-05,8.649269746832603
13747,74485530.71010251,6.671917390507503e-06,1.891752116766384,1.2559513072461104,5400116741.127239,8.782563237179677e-09,1.6368447090454512,0.6183826972264773,0.0175356933969293,291.0826214055001,77954.20038338672,0.0168505877695473,291.07914890313475,77946.42925668242,228.1061780368742,1.0000005228403528,291.066300508295,77917.65304678469,0.0168409509581542,3909.894261644436,5.945034693422002e-07,0.4322695117486558,0.0,0.0005899189697031,10.658462467553145,0.0,0.0,1.9768981456257497e-08,6.22860047966323
13805,7614760361.102797,1.4972822479408655e-09,1.9133002875384453,0.8303723730180712,1263477568.3477774,3.5253124566811805e-07,1.7127977217388752,0.9553346862189004,0.0188548337090025,263.80394866822536,58799.63204323648,0.0032070349179524,263.7975219367429,58792.634174981344,3553.4654420213656,1.000006591945819,263.3110303393055,58265.68458231989,0.0031126987919747,0.0262331451253313,6.649042106010583e-06,0.0,0.0,1.533767545580319e-09,11.11672713266923,0.0010577327526451,0.0,5.96607344350312e-06,7.368485648637852
25023,101284589.48058364,9.003404969629045e-08,1.5628084582041593,1.3443370236268122,1915394021.203537,2.1065997431310087e-09,1.9512062498557727,0.3472805108404267,1.1382302027681694,280.7244678007802,89492.99010107695,0.0073329432223734,280.7147643228377,89482.0836878972,18.449694928959115,1.0060530325485784,280.5664360997262,89264.83103393795,0.0073165256542031,1.878733029787961e-05,0.0060530325485783,0.9999480799779972,0.926436116017452,3.519142788770294e-06,2.686123729710438,7.733077901373245e-05,7.733077901373245e-05,2.144192365279451e-09,18.498222450343324
12840,238209977.0493512,4.898842326450284e-09,1.6001207573789775,1.0905843722788648,41314509.15331194,1.6777162640699547e-08,1.7110008268014232,1.2668012441524568,1.067883690642036,294.8732651715581,87154.77097127712,0.019130208791364,294.8634161934889,87144.577447393,26.220083933640527,1.0093846166654048,294.64959158103414,86869.07728669864,0.0191096347384777,2.057641046095674e-05,0.0093937019289842,0.0248804865003543,0.0248804865003543,3.337378536786847e-08,26.64636262477335,0.7525064994937856,0.7525064994937856,4.105775056059515e-07,23.099288859972763
19343,107536292.88921613,5.663219220989436e-07,1.7709046274907636,0.4054649564938896,69547642.95314205,3.2784249929395e-07,1.5868295957754168,1.2300870733914395,5.016973435716312,286.48238125604894,63749.41156957153,0.0153101991568103,286.4729279598136,63741.82088360739,9.368197899036602,1.0049524703423336,286.2033427172951,63360.24745987666,0.0151983707271911,0.0094390201321461,0.0049552207988075,1.0,0.0439989866297948,1.3130068882794028e-05,4.878488495731349,1.0,0.0366169939002527,9.58977507168883e-06,3.4882619157298937
10102,11455326.909152498,1.678426876359484e-08,1.858225066184526,0.3742073069618969,69473914.27476472,3.887844657506429e-07,1.68186441358115,0.4912152157049853,5.302292140887967,301.19283234707353,65993.4603401731,0.0378972955900699,301.1830122405241,65985.8552201067,14.14482605016177,1.0130456321993837,300.7259271212181,65367.19419077783,0.037708309101393,0.0010512668432968,0.0130512428567222,0.6335228705751833,0.6335228705751833,2.2631426401826325e-07,35.99224926550491,1.0,0.3990145374284283,1.3628359955733091e-05,2.746789229243336
