simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
13617,85754189.37229891,2.0151111288721586e-06,1.2292437786831436,1.3838376295489785,10427870.090610407,4.761029244418239e-08,2.623153533138669,0.4779625232220562,0.0101477719141307,251.3369747931918,98569.44513003073,0.0006705572650143,PySDM,False,182.54602700442183,31185.368341639223,718384.2977243852,0.9899411676264211,182.3508500818322,31068.71668447051,-1.9162421368306345e-08,0.0010118380306926,3.053350650291974,1.0,0.0,1.4921441484713318e-05,1.3200575215706842,1.0,0.1845578884011043,2.385118252558601e-07,3.171482250748201
2025,8553255.706034748,7.15146304961796e-08,1.9954971986372865,0.2966589974371079,82623978.53139293,4.2916533015919e-06,1.971172210176515,0.4819198629313577,2.271805574974943,270.1430504803324,75711.7417786028,0.0040111977337871,PySDM,False,239.6602686168169,44833.76543474522,4282.936932271309,-3.9312507602713023,182.4039762242392,17023.263272864504,4.0715389728588246e-08,0.0106014916620741,163.52911865340374,1.0,0.9865091806237372,1.0544052660197164e-06,2.841844977287138,1.0,0.0,2.2759034899619324e-05,1.9840030864217872
28760,48255536.92638824,9.431094826119135e-07,1.331100384387371,0.021668265057414,66067687001.51254,1.0017068655460966e-08,1.89080063173732,1.1525022269660674,2.9407343079001547,287.9668855038759,95372.69260251768,0.0110809232953362,PySDM,False,287.6934274854329,95037.09678802692,10.201533650764134,1.0035785240829302,287.6934274854329,95037.09678802692,0.0110753196373856,6.057618339995125e-06,0.0035826954736941,1.0,0.0,2.38796519095372e-06,1.2538005254069442,0.084887496369363,0.075740335780529,4.3376155612524e-08,5.1645074713045895
23633,9478369.843820972,1.906712515361137e-08,2.318327552345454,1.1528911829897242,360030.15960980195,5.735467852909473e-07,2.3503229934433785,0.8150789824787891,0.9447494686771212,300.34050391995,51557.24806204101,0.0462733220411421,PySDM,False,300.0418267665744,51377.452748134085,95.2633507442157,1.016115000778217,299.6499966113317,50992.13274464737,0.0461008233602707,0.0001730309056737,0.0162268024177667,0.8495380649778314,0.8495380649778314,1.912449516510044e-06,24.577828468709846,1.0,0.4024624799125487,1.671963967993207e-05,1.1669922342876653
10012,937275445.3211358,1.209187319694338e-09,1.8996371874038136,0.0965258860347798,66592.8490650107,2.0669982822609583e-06,2.3855442561916185,0.3514858553330124,0.033540915321166,250.09439319927048,96332.69176100045,0.0006150227034006,SciPy,False,249.9004170478156,96069.94740872557,2981.4332448135297,1.0306239091061749,249.1829617354765,95031.9508930975,0.000598545110135,1.7235917817285105e-05,0.0306239091061748,0.0,0.0,3.728143708702267e-10,3.6887592754696303,1.0,0.2839916799120896,4.49783677726816e-05,1.1502609267670243
24513,24357305335.345097,9.573879561147502e-09,2.7789357568465665,0.0916236750628965,43969.84773412444,3.633998523653488e-06,2.811035871169372,0.439466680404642,0.4868783226840958,292.5787397649793,100318.22752474587,0.0141745387245212,PySDM,False,292.32006081076986,99975.43520451964,61.61703777365558,1.0019932189317915,292.32006081076986,99975.43520451964,0.0141654111590602,1.7932193620914573e-05,0.0027300877180824,0.021802612375417,0.0204849308172117,1.08368147335146e-08,11.566661152765008,1.0,0.0,1.789050508180428e-05,2.908268617452378
589,2096611551.9195576,4.386362240914728e-09,2.860908041161906,0.4466553245223135,346292.89683379227,2.298369446033396e-06,2.5550079757877766,0.67740793751711,4.471957218787354,257.18008407823675,77425.56098950846,0.0014070709736029,PySDM,False,256.9848903481714,77219.85271348576,13.416944095066723,1.0182035703143493,256.6364345066608,76816.18521152307,0.0013939624235391,3.174325650547362e-05,0.0186546125535842,0.1645634498478921,0.1645634498478921,1.5705166318629023e-08,31.828075837639027,1.0,0.0,1.1595248115986004e-05,2.7901457744584106
28821,48830047.76171904,3.796576270185539e-06,1.2115138543204065,1.372812214242329,2189796.378486713,1.0487974625232993e-07,2.052580090752361,0.9981631232951091,0.2913839975735156,283.7037756067752,102455.12832746966,0.0077588382154388,PySDM,True,217.4160509076013,31418.463485707096,34318.974560286566,1.000487277001318,203.7848147523538,25016.45589009004,1.411630247141378e-05,0.0091304011028884,0.0005334735803523,1.0,0.0,3.725518902380553e-05,1.2337413562415176,0.40983630106254,0.0,8.519959668959852e-07,3.867524161734048
4893,149885.8082885096,1.4171624997444054e-06,2.6868096868567743,0.2964445952645736,347187994.4247925,8.774002774509378e-08,2.76371254455614,0.7796370303436686,3.678348476688323,275.59604797830724,66206.75976002144,0.006856267472595,PySDM,False,275.40570959523944,66042.92048359387,13.593056861490137,1.0084950247332434,275.1843086929484,65801.46974077124,0.0068235361472879,3.621885129102368e-05,0.0085191808880833,1.0,0.0179840600843556,7.279533152384629e-06,2.353035137958371,0.964109753659937,0.6736020111091706,1.5509910472911442e-06,4.496632880053247
28477,107231900266.1288,1.0831722743703383e-09,2.169542874988034,1.3233425142701811,653400698.0776558,4.0607519587988205e-09,2.3357858415777915,0.1748753076509664,0.1471144198202399,251.87025065503025,80103.48992231398,0.0008647280854452,PySDM,False,251.67495474896248,79886.20650892104,203.92290597112915,1.0093516010580914,251.5828864054261,79779.30986570442,0.0008633049261766,1.423886066305248e-06,0.0101636510455997,0.0,0.0,1.1811795111287751e-09,4.853352375331892,0.0062935574185334,0.0700197784657225,6.956000520788607e-09,21.54864905169602
7455,37986.01182522133,3.213714446425822e-06,1.306530739610707,0.8378529387735721,34218.814044709055,5.615292391855554e-06,2.03170891157764,0.7101775849053804,0.0100754040637202,292.218518389433,50882.99413027383,0.0279165901867635,PySDM,False,291.9655156056553,50702.59007379134,5955.096155006771,1.003710367873673,291.8033183296752,50503.11441096454,0.0277806049666713,0.0001537755446718,0.0037385187185776,1.0,0.0,5.726522489420345e-05,1.0935404524493382,1.0,0.0,7.217162096025011e-05,1.4156058949907364
16234,987464779.7314632,3.60233446693603e-09,2.651477553147316,0.1479383647444058,114299.28292645433,1.064453846524625e-06,2.429964018516527,0.2965299886943265,1.353506608173768,273.13646252050955,56856.95739578463,0.0066866887738712,PySDM,False,272.94070177787705,56714.33792322864,44.32929964114145,1.015785910831592,272.6164412869423,56434.87296019392,0.0066548248788054,3.21799294615527e-05,0.0160994657373745,0.0396168367187656,0.0396168367187656,5.073174361857626e-09,26.59400070713349,1.0,0.1166092307475835,9.456082649624245e-06,1.5320841448049118
25192,3094610.073751862,4.029386523560759e-07,1.9450227436402048,0.0849179845394728,3064710.142231408,1.6504976616591051e-06,1.6027818558889189,0.2658545531421252,0.2476218199028024,260.5254311579129,83131.18039697203,0.0017250574252456,PySDM,False,260.3375440868057,82914.74105100478,242.3049795189756,1.0089197262292922,260.01846685133825,82486.65791600315,0.0017003980830371,2.773349723682613e-05,0.009020144300563,1.0,0.8154421312847068,8.722419247030457e-06,1.0739177522448589,1.0,0.0,1.1990962760091263e-05,1.25040909904741
10765,2115488536.3260264,2.535712256273555e-09,1.648008132594868,0.8074748318765673,6153855412.609635,3.104102709524058e-08,2.055123315770916,0.8444622248678797,7.990943304491332,302.58955592073795,81909.6277782752,0.032504747197596,PySDM,False,302.30296731396777,81629.98076785429,5.005666850059853,1.0041811111826997,302.25456124690754,81545.68530540298,0.0324831378471761,2.193308291986464e-05,0.0042778086965553,0.0,0.0,3.61452631501103e-09,2.7702575000094494,0.6895557239283949,0.6282003494130541,2.849111599154469e-07,5.544363182838981
1213,49696300.87461832,2.071569436248233e-09,2.3077525607545386,0.4369277864671683,1006347998.3129704,5.608737579631723e-07,2.467196753509211,0.3390931847185103,0.0997043375871063,248.2202915426342,52886.89683047801,0.0009483377360673,PySDM,False,183.08036031583435,17766.499085458516,68903.72240824535,0.9345979131760798,182.39709765407787,17535.304026758677,-1.2316234290879645e-08,0.0014092408158921,54.84212122072503,1.0,0.943015637545364,1.1977684076317766e-08,1.4712344601457084,1.0,0.0,2.495757147310159e-06,3.608013380209162
22640,1038672.9294246278,9.669378452456653e-06,1.9091367657702856,0.8223682760359301,599101531.6991153,2.376284739772121e-09,2.925639083729416,0.3778553754205075,3.115058648612552,303.0015649324198,55331.305186757294,0.0506367020911134,PySDM,False,302.71574899102234,55139.59458607195,32.10212431940568,1.0169073998942166,302.2577631288912,54657.56560305579,0.0504325837137594,0.0024373301948226,0.0170918795286079,1.0,0.0,4.650693285771942e-05,2.150428404692289,0.0645925673496666,0.0645925673496666,6.017432926452495e-09,45.905998640291706
28742,275448981.2876677,1.847470024784571e-09,1.4051986808848356,0.424988929697843,4327750700.7328,3.354657630297356e-09,2.657471563551683,0.3336575561810476,1.7255838957313527,261.50585100604656,55032.95522723992,0.002824801734871,PySDM,False,261.31037172403285,54889.03661312577,28.97569925385085,1.0113290365914662,261.06564907064194,54678.61356995775,0.0028033703028552,2.144225720434613e-05,0.0128052535909815,0.0,0.0,1.5112769785302334e-09,1.998937804550226,0.0415684104767732,0.0415684104767732,5.9373953837518475e-09,20.66064221072081
19994,205197201.39585367,6.482437344270823e-08,2.1095325809249608,0.0408090004072552,233247922.0633087,1.3955791484455977e-08,1.834058272591448,0.0152993466567533,0.0107066602581036,264.078688897794,56395.67033158554,0.0033834539945399,SciPy,False,263.8930170307381,56251.34075380072,1867.99613678434,1.000844329818641,263.8930170307381,56251.34075380072,0.0033796515416112,3.810085499182002e-06,0.0008443298186409,0.0545861707840421,0.0913732476500096,1.4177711352816933e-07,7.5709256437259,0.0,0.0,5.955403458012481e-09,3.4159794520999616
15006,42406873.29192695,2.630309061321713e-07,2.02542714923171,0.5589868926046123,13594024510.668852,1.2123368646814324e-08,1.984681796978038,0.3569126740316937,0.0124763367926297,258.1911073193304,81622.68156952114,0.0014514050566435,PySDM,False,257.8579361398001,81198.33708961662,9618.207811678263,1.000197755519848,257.2388894716965,80338.60074906364,0.0013766691422397,7.563930168053071e-05,0.0001984590975572,0.5827591951047472,0.0,3.179662711548208e-06,3.8589835362111926,0.0,0.0,2.2997854247835165e-08,4.0079467207384205
577,420485.40376087016,3.122908308390613e-07,1.2275382285603276,0.2137677538620831,4429928.994179803,2.3627497567736002e-07,2.5208068554590275,0.555283700149716,4.458501063486263,276.8653646648145,80382.55364285919,0.0061719703069394,PySDM,False,276.6698180272834,80183.72159697852,67.28718816664791,1.0884287265154318,274.48982582522297,77422.13039272056,0.0059467220114499,0.0002255675200463,0.0884596097888086,1.0,1.0,2.243893456442563e-05,1.001330093852355,1.0,0.8910111279072293,2.2633187324882333e-05,1.01836866321706
4685,2299283.89779806,6.44364486054178e-06,1.9254091511059968,0.9959262400683028,114811033.06841852,4.1452451686705334e-08,1.2114208380305074,1.4372633679881628,0.0325243244289284,268.2900405238539,74761.37495143252,0.0035316205814627,PySDM,False,207.9280255388899,27607.18663306333,257038.3903981757,1.000718126164275,193.100709932203,21297.99027615964,3.453523384228514e-06,0.0047003819625933,0.0008765349785078,1.0,0.0,5.5234767415773134e-05,2.0651169343558027,0.0,0.0,2.735680717719105e-07,1.527049326064283
15285,294259437.1144345,1.3685754279143619e-09,1.714398681041746,0.4956422780343245,9219236320.754915,3.136899781873335e-09,2.6403067928528827,0.7495708018227697,5.777794124288536,249.8860423900516,92644.99582560937,0.0006278283286589,PySDM,False,249.69077261521164,92391.72948573812,8.653821670421129,1.0184183173607122,249.41590768216523,92017.8676367878,0.000623661285866,4.169477894789705e-06,0.0186240643492445,0.0,0.0,1.0213731739706895e-09,3.005649125081022,0.1016989739871408,0.1016989739871408,9.060897330451688e-09,20.51510197665205
26745,21604.255990491256,8.906011884943216e-06,2.9302030429646644,1.2181070626075725,5031431.807678254,6.588134408536838e-07,1.3408355145027615,1.1577412673529792,0.3042878129459806,298.3437537639333,101011.24079957354,0.0201736788619281,PySDM,False,298.07075894376305,100665.91973858766,197.18173862799964,1.0062978550970187,297.9161798633776,100334.15602115972,0.0201236482802419,0.0002743200863442,0.0063307151889862,1.0,0.0,6.054007821785406e-05,3.039689166447002,1.0,0.0105305221695288,1.3819145207881886e-05,1.0828493538849768
26314,2718132391.638988,3.0637360185749246e-09,2.666873671758224,0.835944303183444,19333954322.323013,2.352833057368844e-09,2.838132851674373,1.4070397885895676,0.0222678562018493,266.5486509670308,73403.78690210672,0.0031476911161841,PySDM,False,266.3531517695277,73215.42779518268,1347.233416996311,1.0005491125993071,266.30342750459704,73132.88148712256,0.0031332955941033,1.44037167216258e-05,0.0032563201013717,0.0,0.0,4.552063060750122e-09,7.28826449292095,0.001620572660104,0.001620572660104,4.143268229093672e-09,9.160259196927475
3894,261903471596.0633,3.411320112947121e-09,1.6535047410617538,0.8762109445982671,1587455632.408136,1.831944155892776e-07,1.6172927757897155,1.2042206549272332,0.0819247061804411,287.9216622874018,98784.78272601252,0.0106599430043174,PySDM,False,286.85005537188977,96251.91504726872,15013.78591814406,1.0001060847493204,282.0668534290226,85128.59843527566,0.0084610954957202,0.0022088251682239,0.0001063258444715,0.0,0.0,5.6100955711169194e-09,2.7609311539800068,0.2648532410528575,0.1169247800389629,3.3113872160270296e-06,3.1396713010371387
2642,1126081.3817988446,9.677115531117818e-07,2.949199174115104,0.2758353978353379,3797555.318459743,3.269131684844921e-06,2.9741117789530582,1.441482563341656,0.0150392844287457,254.8363114957451,96557.2790040696,0.0009258596607234,PySDM,False,183.676082108866,29460.174980684533,512657.3698721402,0.5091498632670517,182.407364380079,28753.47803881601,-2.644708771377526e-09,0.0031280319833045,19.444372849748948,1.0,0.0041258831444243,4.061838049397855e-06,3.708235390902066,1.0,0.0,2.080801673037421e-05,4.119351891143408
21615,17287087.193841852,2.954497996245691e-07,2.1827197799092333,0.7807016411421073,5787763.507584536,1.7785562390203269e-07,1.4166342473661957,1.024074732630889,2.842296024450344,267.4483812652608,95810.4749503911,0.0025811171323437,PySDM,False,267.25456715165035,95565.94343976043,42.219388468942505,1.031464873594072,266.4544407710523,94366.4351628218,0.0025301051851553,5.192238263609429e-05,0.031530588668289,1.0,0.5678678697596614,9.063648612464578e-06,1.104918299492616,1.0,0.9500098494759972,8.551497448888706e-06,1.015964015515942
8166,52434119.302596,2.3302925315574744e-08,1.235487320582012,0.1252728096734316,604929.8349902276,7.543490549038598e-07,2.986946406146743,1.4387744046619009,0.9175987432343652,288.0868588640587,56992.353776145326,0.0189184190919064,PySDM,False,287.89114670739895,56856.10980528825,54.49004847561068,1.0112011729217134,287.6472325258773,56657.96066091048,0.0188934052719482,3.350307300052433e-05,0.0112800319003509,0.5378261589245914,0.5378261589245914,4.5307697637259377e-07,12.743277003335084,1.0,0.137129670359304,1.1765455610322514e-05,1.82598509539418
13303,2965626.477723561,1.068142226188159e-06,1.2233017909510395,1.2406008751324809,2140239.915899069,4.7675991984243943e-08,2.60187613007642,0.7845424893346918,0.2615492532774133,276.48345993786324,79339.50664009222,0.0060858994121229,PySDM,False,276.29688320448133,79144.64041858331,229.40229898634328,1.0080672881056207,276.021318162265,78760.58964648432,0.0060409722194324,4.70739308527546e-05,0.008148436039193,1.0,0.0,1.4523376930970195e-05,1.0841456981325737,0.8794554647607266,0.8766342507912512,2.3093453891012525e-06,14.155723263157329
8556,874828315.9450358,1.8593678187993798e-09,2.222633050353169,0.9701670809603188,21601259.14082931,4.4942503897432806e-06,1.895247622358844,1.1663230154757915,2.414352140084693,283.1130812437385,55140.59439483366,0.0139955883974664,PySDM,True,282.1576001759323,53955.375492471874,4141.897875613695,1.0317845749873058,196.0313617799837,11807.736180635491,1.0061156861808237e-05,0.0198830241662572,0.0319919312043124,0.0192125467911984,0.0192125467911984,3.029830028233985e-09,11.944030714608946,1.0,0.0,5.029319680811415e-05,1.418882312178673
22101,100422517518.68344,1.631003027648586e-09,1.5437649258763697,0.0167447638686212,98037.91228553478,5.117641419378289e-06,2.940840262623232,0.4825306454959995,0.0902949572799356,279.28104744343904,76624.98352155159,0.0076823934892549,SciPy,False,279.0941937210196,76438.48018778602,1439.7260258617696,1.023549975274796,278.322737630409,75402.38988010117,0.0075506463782249,0.0002269684277548,0.0235499752747958,0.0,0.0,2.5556182091127126e-10,2.409831146675521,1.0,0.0981759354757095,7.590167947247121e-05,1.5071808802141644
7757,115859646.65214968,1.096826562559533e-07,2.327718472505812,0.2099990697078979,466589220.7596256,1.1801904175434888e-08,2.286785578949513,1.086906123584007,0.0252582829976376,268.863641193172,74649.94168374588,0.0036944389691138,PySDM,False,268.67850565891007,74462.38189411216,1187.729189779285,1.000513929061145,268.61915464199507,74374.63277715577,0.0036789376751022,1.5640308945353698e-05,0.0006382811341423,0.3878166837910432,0.2846342379186355,6.431434598255072e-07,6.6675187845163535,0.0,0.0,4.056017014434901e-08,5.533541576852578
