simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_S_interp,mode_1_act_frac_V,mode_1_smallest_dry_radius_activated,mode_1_wet_radius_mean,mode_1_wet_radius_stdev
22758,523644780.5015664,8.18805293055379e-08,1.617547526888538,0.3490093491531134,5.650120465910117,288.802779060049,58234.92248379061,0.0196024410097437,PySDM,False,28.50360465049744,288.79296704697066,58227.97300597811,5.663596058362175,1.009272274668879,288.5575330181218,57999.67571163901,0.0195531584977212,5.067014536701265e-05,0.0092815744656276,1.0,1.0,0.9894694832474624,2.7049872895259416e-08,2.552320456787316e-06,1.1237544164872757
15281,4100134.900268869,5.72419328853404e-06,1.9391481032860265,1.4410286952079712,0.0111366933772832,287.8851351061387,51607.80857369625,0.0208950155142047,PySDM,False,30.884907245635983,287.8813319044785,51602.47166517395,538.7595578629159,1.000009673576942,287.85555597909115,51565.66963729894,0.0208716737269394,75.48374072086361,9.80976743680806e-06,1.0,1.0,0.0,1.2454374786273022e-06,0.0004993963046101,3.822260774764056
4042,26711.176637735272,2.2779555650580134e-07,2.6295404208099376,1.3757810318015549,0.0154503704837605,275.8890414975743,85800.40579501372,0.0054443177820897,PySDM,False,26.21229100227356,275.8792701255058,85789.75482291359,3365.615087007505,1.0159419514044232,275.48180993854606,85247.07005918895,0.0054076212559935,3.826133097962251e-05,0.0159476334867356,1.0,1.0,0.97088957279576,2.4576866775912388e-08,7.448123371015643e-05,1.1434761295804667
1092,678601.7537230192,8.92182053206973e-08,1.903266824418632,0.9455413185988256,1.0783128240165816,301.83177105562294,69688.06558296559,0.0372047096419132,PySDM,False,29.24911379814148,301.82183470045527,69680.03198554831,213.29617424309004,1.0597010249996262,300.17479243739683,67741.24556522538,0.0368044282040081,0.0004003399129823,0.0597120397602841,1.0,1.0,1.0,2.0264791374791723e-08,4.840149717964925e-05,1.0030471908365624
14322,29804.96635245447,4.692056298711567e-07,1.9388362671969144,0.8466232649222051,3.434220487569636,268.4300372016899,62847.35123062501,0.0042939634571418,PySDM,True,34.930964946746826,268.4202587874465,62839.33468886273,291.47808174320005,1.8251312620746063,258.8183824915552,55154.869804892885,0.0041877743906885,0.000108371718134,0.8247294207833595,1.0,1.0,0.9870257724518144,1.0212491632089153e-07,9.154979734495768e-05,1.081995193871306
29568,48347.63427556412,1.1840926791792393e-07,1.2056377129768998,0.7831269369317059,0.0389330454766577,261.7458352065385,88146.42093205315,0.0018130674645942,PySDM,False,25.39458131790161,261.73606894208774,88134.90422630854,2311.660927064118,1.0324975770659863,260.9705959801461,87116.98289986391,0.0017797385498415,3.333086549876589e-05,0.0325129294250094,1.0,1.0,1.0,7.697265998214029e-08,5.817128709701949e-05,1.0003424831310834
10670,20014766146.88339,3.7726625693516366e-08,1.7493691091161607,0.5649932136860614,2.140522587920666,301.4815595740233,64936.405789425735,0.039245892237567,PySDM,False,25.735780715942383,301.4725631894332,64929.06931755884,4.204580718180006,1.0017302915704112,301.42457839179804,64865.39367088841,0.0392256501984261,2.602276931681881e-05,0.0017348591536781,0.351904228342312,0.3692581832970067,0.2469924795807027,4.706548205261488e-08,2.2846995239522805e-07,3.7926101930744656
28812,14390514.592180196,5.587384598017941e-06,2.16044502095222,0.8405722389627064,0.023703527521017,254.1658406321757,89567.58374202676,0.0009523016221136,PySDM,False,29.35039067268372,254.1582163388221,89556.21996673499,84.3756271393224,1.0000085406063008,254.15022614041,89544.28482330339,0.0009512868954229,104.843602592676,9.020937480563871e-06,0.9574332235259468,0.9602830970305916,0.0,1.6225813175657789e-06,0.0003456040108471,4.757254045933824
27050,27724400.93329317,1.2250555819807613e-08,2.235734621831172,0.8238040742573747,0.2637577398681959,291.75263691766173,104299.430844505,0.0130567882468187,PySDM,False,31.073023319244385,291.74281700360154,104287.13811035472,75.82715870250607,1.0066769956783486,291.59516999797387,104057.09751504172,0.0130451178623181,1.1671300639298676e-05,0.0066826135947943,0.3343899224318185,0.3467417162435101,0.3343899224318185,1.748242505223587e-08,1.751394852664265e-07,25.70947503757347
5897,12476.033321456593,9.134382218937717e-08,1.330307341398146,0.354704514184443,0.292148729715026,273.79465067109373,101601.40347000932,0.0039471987840164,PySDM,False,32.00705528259277,273.784873844064,101588.6996706495,2680.1417235795043,1.2693315840603236,267.6202568721154,92066.77014359452,0.0034944541041265,0.0004527678566582,0.2693863720400389,1.0,1.0,1.0,4.7337715090095264e-08,0.0002250814802052,1.0000172627043749
547,4781641795.175092,8.913638853722023e-09,2.102656081582865,0.9036810111502528,1.8206150653880795,279.4098100868054,82994.24671810932,0.0072232094180673,PySDM,False,26.171531677246094,279.4000226009418,82984.06308892091,7.689708970421915,1.0057046868851955,279.2904182177154,82852.90949430814,0.0072169641451597,6.256636681778748e-06,0.0057453061235068,0.145932409380852,0.1518399359775687,0.145932409380852,1.9406493985458023e-08,4.591793980155648e-08,10.30882600687356
19113,2504386.992630437,2.902704417193612e-08,1.4154326133446875,0.9262011995146812,0.0254278758325944,283.7888820913177,53127.90216558799,0.0153838337056452,PySDM,False,31.056346893310547,283.77905072941354,53121.45743328364,393.26918480471767,1.00350796581775,283.7072694862852,53062.16944053199,0.0153727899644763,1.1044484794105076e-05,0.0035301176730515,0.6302755676255353,0.6465218509712053,0.6302755676255353,2.6131847456087173e-08,1.3444976297258168e-06,11.125127899928762
10939,249376603.3227765,2.333707961127081e-09,1.3212690575744923,1.02039089742853,2.412994305286322,275.3469510175262,102953.99131521392,0.0043578006052854,PySDM,False,31.180193424224854,275.33717223302096,102941.1884087951,67.965348961128,1.0590820318576497,274.01442549601387,100886.80455681744,0.0042796686365159,7.813588248350921e-05,0.059126842320371,0.0218026122462922,0.021921375732657,0.0218026122462922,3.944894581906193e-09,8.022405303745628e-09,13.21719555908772
10741,54838466.407440215,1.4535690106983228e-08,1.425314481087704,0.7867770096293764,0.7009424379828153,297.9005459130125,68634.42342006639,0.0296395967459263,PySDM,False,26.662092447280884,297.8906456338526,68626.43647765841,35.66626679352651,1.008594910457731,297.6946822053953,68430.75650053553,0.0296160367841691,2.3561340189605825e-05,0.0086080280008051,0.518933546767809,0.5279805442414368,0.518933546767809,1.4416344678052586e-08,4.33863485578033e-07,14.087133751499346
21388,1618780922.034206,1.6322415408993564e-09,2.400940813864511,0.44249571708798,1.0049530958752104,281.77878514949305,83939.98402244682,0.0084137688437341,PySDM,False,29.217944383621216,281.7689870611364,83929.76373467094,47.763423185633286,1.021229412777489,281.3534899066064,83450.3778480988,0.0083967392895776,1.7030429293057646e-05,0.0212408052811121,0.0083089522696165,0.0103523316307199,0.0083089522696165,1.0424207584538717e-08,1.8284381040184177e-09,12.777856255865355
22956,47745.03753815832,1.579189020577929e-06,2.135015842653714,0.1414320596043855,0.1141122219379338,284.80787795982656,76298.56178138842,0.0113896917837516,PySDM,False,26.114527702331543,284.79808240857585,76289.36120644375,1498.5248476978009,1.0439160818102151,283.57214276993955,74697.0043754091,0.011184059114558,0.0003216899162365,0.043925818874136,1.0,1.0,0.8305654647452495,2.752932595842942e-07,0.0001133357677592,1.412975389188245
8305,1531360993.117406,1.9374290231749149e-07,2.3519888121324803,0.3137927855821577,0.3777852563688832,271.1181117449212,75924.63845607822,0.0043459867447796,PySDM,False,46.12035536766052,271.11146254158376,75915.81366985722,1768.2002903463,1.0002630311494998,266.7314684313714,69577.2123490794,0.0034040445820755,0.002879927354541,0.0002639521848475,0.443362833785677,0.4461458487366047,0.1974880983758813,2.2269575253640145e-07,1.702458269032644e-06,6.205903228068632
14009,2463561048.933523,9.842499165178885e-08,2.943778086223963,0.7838079583341979,0.0232662004244019,306.0490550498287,50825.98566537848,0.0678906861159274,PySDM,False,95.09901356697084,306.04622320981827,50821.02004654217,32063.67977547265,1.0000368280620875,302.43816396757063,44764.22755162956,0.0622675866637571,0.0144266926931013,3.704168629758975e-05,0.0477901128911621,0.0527211027173855,0.0,5.569066954569046e-07,9.078576376779658e-07,9.552315511595706
5053,8469.152242641725,6.857361807763883e-07,1.803929797722373,1.1022093050415631,0.0139827669623473,276.2565259613973,52950.50721283032,0.0091078779287329,PySDM,False,26.592530965805054,276.2467371087148,52943.93096285062,6508.010914080422,1.0276299623312122,275.5205493983911,52318.84006062897,0.0089880811134885,0.0001235596912612,0.0276355894980349,1.0,1.0,0.9781967386045768,1.76222609162431e-07,0.0001362409541861,1.0967584067273248
14778,13070.294160733923,1.2325958346745493e-06,1.4867237516124316,0.0275070703592604,0.1630662019716191,249.0329664358084,73609.76998469705,0.0007399759411217,PySDM,False,32.16841745376587,249.0232049275748,73599.66678251457,4771.068379549334,1.3280411719295009,241.8686578890161,66026.47577285214,0.0005659084479096,0.0001741253079139,0.3281190083853109,1.0,1.0,1.0,4.944926334704895e-07,0.0001496336492815,1.0035598355467603
3800,2168354967.8102584,1.9796182733390477e-07,1.706648901253959,1.124442457977428,0.0553095468584872,307.4399500802564,80972.93873517461,0.0444917455341405,PySDM,True,140.3547956943512,307.4371516144437,80965.32862658282,18098.14140334771,1.000060423986736,303.7802429987832,71284.14762147868,0.0409127658939535,0.0057431160282622,6.055169928509408e-05,0.1459324093695832,0.1560082920644032,0.0,3.464201246084676e-07,3.438986475663649e-06,3.362233711142672
26753,1542504.8244811678,2.4415571872940342e-06,2.2116990889381167,0.2640565466706257,3.323722260948228,262.21124285989947,102347.41007882592,0.0016201174761293,PySDM,True,43.82489633560181,262.201499873527,102334.0708986308,301.1683652876648,1.0536826967506896,254.5212485010672,89771.70956967957,0.0010320697612543,0.055379432314047,0.0537038039295056,1.0,1.0,0.1819845143570645,3.924042837786742e-07,8.976108791430157e-05,3.045236358509371
28176,523186611410.7503,1.193099981111385e-09,2.1715509163164786,1.0834169415534376,3.582375218578348,268.38263104456445,89969.67726883359,0.0029825070351756,PySDM,False,29.75761890411377,268.37285878750487,89958.20638071501,10.04919859128728,1.0218712373665475,268.0335594167635,89558.19650403711,0.0029818330587927,6.742090923706215e-07,0.021888753414536,0.0,0.0,0.0013358734366487,,1.3551896702319987e-09,5.537281286930629
8822,26558998236.847942,6.487365203871392e-09,2.263804643954272,0.6850827951148664,0.1151746093138113,270.15359868989094,54543.19728021921,0.0056433118235006,PySDM,False,34.26690220832825,270.14382087551206,54536.28099729105,52.09481530475227,1.0025067396568057,270.1023068586851,54502.62988173768,0.0056400321144861,3.3047997544135497e-06,0.0028333672145726,0.0105305167472679,0.0115978954693589,0.0083089522732074,3.521636323445585e-08,1.4641065127711217e-08,6.671363965921777
24476,10176.299425551664,5.016142329238211e-06,2.849444609791857,1.3942285060956978,4.98190195444591,287.7806344191921,55406.83746625068,0.0192830593971411,PySDM,True,46.282394886016846,287.77078633593624,55400.19718351157,200.927278206807,1.5175072945628665,278.9410668214656,48768.16174239675,0.0183790594577523,2.3747839200450334,0.5175072199182926,1.0,1.0,0.1245650997663403,4.497992080148647e-07,0.000593103449945,5.264624261031319
27104,261.8213095223117,8.089234281350552e-06,2.120903425607417,1.4291823692064614,0.0237445876424493,258.37954536648056,102903.5771945484,0.0011805618241625,PySDM,True,48.44650602340698,258.3697875897483,102889.96342678268,42156.975521042514,1.186575071308147,250.0428683670937,90035.22906833833,0.0007853287121126,0.0177740997342115,0.1865847163124867,1.0,1.0,0.2372235872235872,1.4318655456873086e-06,0.0013216263328171,2.689549668406648
12801,1330.0256038753,4.642357966530535e-06,2.686853580918403,1.257680695493024,9.097607571979518,255.5881867955013,62539.23002874388,0.0015402750314703,PySDM,True,40.33366250991821,255.57842139791725,62530.86317395932,109.91900805657885,2.0419949711256136,245.84317746835697,54561.75815920389,0.0015291098604803,0.0725140389784134,1.0412570335306603,1.0,1.0,0.0425923725793037,4.7659937261468484e-07,0.0003861563640578,5.830944153696415
15086,18474.04827226945,7.216355840954115e-06,2.529273074092329,1.1768880752727913,0.9861039001432732,274.4401629189988,73483.55639843683,0.0057339564583621,PySDM,True,91.41751074790956,274.4303953427044,73474.38608474078,1014.0919226206488,1.1046214461097492,267.55062985133026,64461.10654849684,0.0043261073360312,3.9773544428460097,0.1046217983273212,1.0,1.0,0.0477919464810496,8.515002594283564e-07,0.0007630985331017,5.075097802846284
7544,8605930147.233906,2.4892238466726583e-09,2.8673547823936536,0.9845324970475448,5.502223089463349,298.0819205124168,60702.74809798877,0.0341091128010175,PySDM,False,27.007560968399048,298.0719985823808,60695.67295754614,5.270596907554412,1.0104613262052742,297.8354764371804,60491.29881686703,0.0340804515804198,2.866456118328961e-05,0.0104715109667401,0.0659222952739955,0.0660936574749282,0.0594507874659719,1.1655968254183068e-08,7.208656938896041e-09,23.29479626640744
29617,450351.6103116466,1.5661994699569692e-08,2.2808644230607937,1.0506723957532436,3.318011931825563,267.6078084115745,70175.5777511791,0.0036090185332978,PySDM,False,31.43780207633972,267.59803317944585,70166.60192097492,286.01464355731275,1.3442014446131874,259.6670755957631,61885.81377458141,0.0029403887798082,0.0006686655922202,0.3442649055223097,1.0,1.0,1.0,2.344842995046174e-09,6.903434500155355e-05,1.0031178575849518
27554,158012.59433573388,3.3886046685457e-08,2.7690729580025337,1.0454919305636143,2.9528993237879337,309.1576676351564,84772.81100940249,0.0468903264801374,PySDM,True,34.45700645446777,309.1476829441158,84763.22418818886,338.65021809047624,1.2697484354169226,302.18972924121044,75171.89574704645,0.0452564019759943,0.0016340182279965,0.2697725976532203,1.0,1.0,1.0,3.245543648867846e-09,0.0001327837643167,1.0014024855263628
3272,25658275.841575146,5.017618621626666e-07,2.4916511614072965,0.7461228629387571,4.437797085128972,297.02074315353184,82254.00998184193,0.0232325498944351,PySDM,False,27.255069971084595,297.0110189902784,82244.474223342,22.53370266412121,1.012467685749786,296.4740685610289,81263.80253019412,0.0230311160516436,0.0167890604113301,0.0124725607565874,1.0,1.0,0.3343899213424023,6.12849835286389e-08,1.97630832032062e-05,3.0036783100198727
21206,686530.0242319357,2.169348379612708e-07,2.898065970372842,0.3234763256016069,2.2091841168460307,297.922352452286,54468.59825644595,0.0378690548753501,PySDM,False,25.6802921295166,297.9124138987571,54462.234818366174,195.0946490667908,1.1154208603959133,294.7162226271371,51428.736452031335,0.0368035353570352,0.0010825784981946,0.1154342368558674,1.0,1.0,0.98702593848134,1.8709189001836463e-08,6.348154072577007e-05,1.0900580619931195
16716,47622.921803566845,2.3501312489044586e-07,2.6384381787627085,0.9090851574650468,0.4637244907772673,270.9529998026577,50765.28621797307,0.006442441203271,PySDM,False,29.764729022979736,270.9432116439587,50758.86447471768,1313.279785976419,1.2098902654083934,265.82153706803985,46747.505276648015,0.0057348778456307,0.0007104718961824,0.2099295932901284,1.0,1.0,1.0,2.5159070643519368e-08,0.0001346617675344,1.0399240867660706
20031,131432438.56841432,1.2789953788563202e-09,2.1029392272104097,1.2863880724919896,0.0658595704492068,279.15736774758767,91950.85325506637,0.0063984484048118,PySDM,False,21.55527782440185,279.1475792606299,91939.56353277183,501.0661286570448,1.0178037005740623,278.840638019039,91580.40005843896,0.0063967715232965,1.6769573912677254e-06,0.0178466508758512,0.0,0.0,0.0078632671992244,,1.730982808101e-09,5.827181912651008
14542,2599.664882034159,6.244002419254391e-06,2.1965320288033814,0.1709639731878613,0.0655617489062584,280.81529501932147,60870.268245130974,0.0109098255403872,PySDM,False,31.420960187911987,280.8054979979453,60862.82471165127,8724.599473663568,1.1129073019018894,276.7596177800227,56424.783604201504,0.0098684510822344,0.0072810826088697,0.112932569277244,1.0,1.0,0.5753222934711308,1.019559712695204e-06,0.0005537509467018,1.9483176467144707
24835,20721.96304122988,8.134880935401615e-07,2.5949408859124503,1.194706917427529,6.464222808841641,258.3096913465511,57894.95176259292,0.002089358346611,PySDM,True,33.62325716018677,258.2999233825267,57887.28581332913,154.69763799481464,1.9877493939082385,248.58613150314727,50577.164530573646,0.0020612077739487,0.0003649062651396,0.9870940932302676,1.0,1.0,0.630276145485271,9.04858540201574e-08,8.606820639671824e-05,2.1525402191464043
