simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
8582,71684827.4392894,3.4581290597678294e-07,1.610765511157938,0.0922513552699991,21728486.217832908,8.83513504465939e-07,1.8098404518121671,0.6263245523908743,0.0668527302718928,303.0861392095642,54696.8285702874,0.0521068088590792,PySDM,303.0817185468593,54691.28038328348,643.2048448151211,1.000173939244575,302.89694149566384,54346.63835875402,0.0518667626220885,0.0430753898271756,0.0001750512946845,0.3990145373542272,0.0,2.184047269019495e-06,6.087276362224625,0.9933225861993548,0.0,2.258817204140394e-05,8.366581278411221
27258,20104730.62274624,2.057795173073223e-08,1.9381777084374945,0.6962979194910512,607449004.1797652,3.451518931097078e-08,1.6806518534788577,0.3664623700876994,0.0309258371878598,300.0304043298494,84035.04953639624,0.0273628184833004,PySDM,300.02066292193166,84025.38606005516,97.00626637126804,1.001071738298143,300.00549607048487,84006.88816461574,0.0273612301880167,1.660342807525219e-06,0.0010738603991278,0.0525365023364899,0.0523763441635345,1.023168549932186e-07,15.901076895844556,0.0735119642416848,0.0623052738883139,1.7090308028752094e-07,9.91039180065739
19727,1749141944.5160966,3.3240916957147437e-09,1.863580703238778,0.2660650516905763,346696314.57790667,1.347964450902912e-09,1.667533998459663,0.8072864218674703,0.0113582548382912,261.4061564312267,88564.87457063579,0.001755891956661,PySDM,261.3963899821094,88553.28833920596,1144.5420256088996,1.006033931667585,261.2893143653514,88415.57413943768,0.0017529419904973,2.950121587210389e-06,0.0061119786593504,0.0002250798624413,0.0002250798624413,4.573856495948126e-09,26.018901215171567,0.0,0.0,1.305552136351117e-09,6.7942137755358285
2662,103816911.7892938,2.8761489046572782e-09,1.883201534035944,1.046059475663349,189393592.94037908,3.702888755197589e-07,1.842700876334272,1.0974423458086844,0.0329716043734716,255.184058282204,59134.18679459656,0.0015743763162518,PySDM,255.17644881061253,59126.69070763876,1971.3933014523816,1.000047890556088,254.65258604791777,58607.24564522183,0.0015184456751394,0.0125121328705492,4.898345267601023e-05,0.0,0.0,4.5098782111192674e-09,10.489623540691834,0.3348724494233601,0.0,6.857240688079828e-06,9.613787043105807
17394,2112418169.997476,3.6037097992804435e-09,1.8578326695915264,0.191496981062437,10647733.016587114,2.587528329542188e-09,1.5342877528949734,0.5708218988689782,0.0221338508150741,256.97724454748624,100323.43077577176,0.001077950563304,SciPy,256.9674813056861,100310.08446586468,632.515332147508,1.007671545112281,256.8467410431573,100137.89223910312,0.0010764529131086,1.4977302190791833e-06,0.007671545112281,0.0004295475599315,0.0004295475599315,4.642635543612902e-09,27.84838590472339,0.0,0.0,2.941433149309996e-09,5.078639417126137
20141,181950963.8498869,4.642816950789982e-08,1.6048038691355553,0.7112716790138808,142818754.7503138,1.1478861300120537e-08,1.895838455439979,1.1216156164657458,0.732153924063066,250.4537388004978,98443.40137504082,0.0006275293505714,PySDM,250.4439907249723,98429.97170097928,21.853328206189875,1.0071483611040206,250.3068038796345,98229.96450925522,0.0006252277202872,2.3751778253925503e-06,0.0071861085685449,0.9633830062456332,0.9527545263203672,5.858276665437456e-07,6.911189569577632,0.2752209169932227,0.2751085944940061,7.09119470616564e-08,18.930228279372592
13502,277020274.7689897,2.440268871311524e-07,1.7209323355077817,1.1793258380518297,70451005.92295557,6.198779067634887e-06,1.824604195686348,0.8573484784994767,9.597120530760428,257.78775195716946,84290.4166688426,0.0013729661952896,PySDM,257.7790324345556,84279.5434297705,0.6251875216914244,1.0006424982726096,257.7402082265724,84224.21866147239,0.0013695204554681,659.0499256399157,0.0006461864350399,0.9796877955324004,0.0,3.807561285732813e-06,7.390967989972668,1.0,0.0,0.0004107627955881,9.3203790181728
11901,176322740.1080733,1.4582097173678845e-07,1.5432412874939736,0.3584835911302401,4613694067.244905,1.0930020820213938e-06,1.794378233778816,0.2489764797903705,0.1189263336229704,297.9450628069782,99256.05798097936,0.0202538725324608,PySDM,297.9420058243868,99246.551852251,285.891265325554,1.000001939198423,297.82032927820205,98866.86695727444,0.0201805947420204,2.791030877613814,2.0146426107370274e-06,0.0,0.0,1.0310630719980968e-06,5.008267811471063,0.0031612960924751,0.0,1.7630085662726277e-05,8.75596875292865
24894,122085711.68061216,1.4283583222206127e-09,1.8806439757175444,1.2861360116490956,1229285722.2924984,5.4642344672646834e-08,1.5049066847164727,1.4657260374008272,0.0265246934004274,307.5432236179886,99270.79235918226,0.0360363733524564,PySDM,307.5369484214169,99260.5932818993,188.503592653004,1.0003829251272387,307.52180686417944,99216.56167131802,0.0360264992707299,1.2759335986421943e-05,0.000386671322379,0.0,0.0,1.927029532418082e-09,10.46396293338791,0.1161981747844786,0.0682721830180587,5.99575927586534e-07,5.39791086111392
2002,4105883348.376269,2.045956571874724e-09,1.8705448824787552,0.1554128545899787,3591444524.8071294,5.4595167864058366e-08,1.9874135753161184,0.1758638969036654,8.807791639855358,267.26543793734976,58835.49250670297,0.0041976561551446,SciPy,267.2557072056499,58827.96408357436,2.611324261569125,1.0085550342992464,267.06751137114804,58659.34976971647,0.0041824324818867,2.3124489114889345e-05,0.0085550342992464,4.601658310636157e-06,4.601658310636157e-06,1.1203888536063831e-09,11.011019684930432,0.846988624800645,0.7846497504888555,2.601522414981226e-07,14.246204021515036
15277,107861578.89589605,1.4847423136335815e-06,1.98273121509992,0.1968875772632212,330098738.30163395,8.843282705396115e-09,1.7003502945536206,0.1173556284475355,0.9656195082705002,307.7079960151429,57922.41095540552,0.0650796339823388,PySDM,307.7018426861076,57916.34303561914,98.38243654599783,1.0004034658188867,307.30862964108536,57108.62815005024,0.0645350173881396,1.1629717582027534,0.0004042507575203,0.9992102925942878,0.002677946244013,2.8246457883590232e-05,11.305814247699406,0.0,0.0,9.015050095943405e-09,7.248099891837352
7303,4486204805.196575,1.9421587389865645e-08,1.966556969066993,0.4229265035077159,77934506.25029525,6.237049360019929e-06,1.943512463223072,1.3188978260587385,0.0538353669735131,302.4917049905642,53392.90703559895,0.0515431906460924,PySDM,302.48883344242,53387.686862365634,111.4508981233838,1.0000018620915478,302.46734164128543,53348.43289574508,0.0515114735800511,7439.938813311707,2.0144018351153647e-06,0.0,0.0,5.4824507430055146e-08,12.314461033913885,0.8469886247338037,0.0,0.0005570063818232,11.78144668419767
26902,39846924.07022201,9.759609310090001e-09,1.986818987639129,0.1133820412222603,956632205.6834556,9.590221678343073e-09,1.807879260061868,0.8569639094184125,2.550301815016037,254.28356356765897,64989.63639853553,0.0013264927300123,PySDM,254.2737995123779,64980.898086615474,10.58698223128944,1.0141244167646493,254.03154490084893,64753.58937392005,0.0013213799613823,5.115318078355648e-06,0.0141482851751311,0.1003582915628889,0.1003582915628889,2.168455731371468e-08,32.81716709761689,0.3664771294573606,0.3664771294573606,6.995284056726963e-08,22.20123234329993
26345,2105038998.390598,2.3819344301921903e-08,1.819506710440555,0.2100903716688555,1354448430.2768643,2.9277669057031505e-08,1.84390923441727,1.0434757487186632,0.0302417518428598,252.9629627514381,60328.86936884123,0.0012758279828595,PySDM,252.9537521199918,60320.8292997893,132.26746984713475,1.001009344123161,252.9281918069335,60296.40015706186,0.0012739718178215,2.774931504890358e-06,0.001010991753592,0.0052397812550734,0.0028487459216844,5.466597092744012e-08,10.782803895379471,0.1003582918792064,0.0420266698731753,1.6848236248299465e-07,10.852422876270571
11971,20148039.615419537,2.2278137860896466e-07,1.906922374468368,1.4686212877434666,15077170.911266403,4.0825227017362064e-08,1.5927987035489883,0.4302850108179439,0.7539993223743836,251.9536146824892,100635.79266529511,0.0007001329666553,PySDM,251.9438979770717,100622.15678026374,46.41913986047518,1.0100547191353342,251.6454561567075,100162.60181270364,0.0006916772832264,0.0001875938893971,0.0100669899712777,1.0,0.3348724481654379,1.0113199627084922e-05,3.888710911209223,0.9560010091576592,0.9559674090139229,7.264817790063693e-07,10.368665947924192
8733,32814113.338476755,3.1471822175749366e-08,1.928198820622537,1.2683613817220922,68413487.87110168,1.9317702861507125e-08,1.6585798702149863,0.5375358882013277,0.3584686845365915,254.36638056855216,83933.61117473616,0.001033893019714,PySDM,254.3566229236509,83922.33248322587,44.63430333024463,1.0073588283507091,254.2202037196249,83754.05111486108,0.0010307983334781,3.144808121102773e-06,0.0073931583561419,0.8469886248300869,0.8403112090505687,4.388222493853629e-07,16.138414771535057,0.4322695120839163,0.4322695120839163,1.6450200928366996e-07,16.07699728745546
20193,1927618370.840988,1.2592935704493645e-06,1.609568082349346,1.0540522309383016,96483813.68145834,1.6940147915197117e-07,1.5457107414210496,1.114233708306565,0.3575365944974379,286.7422711057709,63796.72055004671,0.015566351496237,PySDM,286.738394207886,63790.15623905879,25.172248487320907,1.0000075122843088,286.69903961158576,63722.56187018522,0.015540149301249,8.728848320070254,7.840413710269445e-06,0.3990145374170163,0.0,4.3996271996012895e-05,5.8492951303156895,0.0,0.0,2.234148022849334e-06,5.032730457897733
6341,525963743.9634178,1.195682024893035e-09,1.9612485544997995,0.9648974378299536,17319029.58271618,9.011206758691645e-08,1.8009999443041604,0.2570230674873295,0.1041374874391783,294.8414668254148,56108.68396784618,0.0301684348318477,PySDM,294.83162644020337,56102.09457574896,86.42420919994312,1.0027091577993432,294.77225650244657,56047.45081792672,0.0301548242898204,1.3874750066215564e-05,0.0027152435242039,0.0,0.0,1.268451005752512e-09,12.456782690640596,0.8838018237271053,0.8797179180483552,1.0589460790910837e-06,12.457498505451198
17234,23552910.321917485,8.43916483403521e-06,1.9000044403124468,1.3243618817586302,24160895.88124276,5.310427398147948e-07,1.6952900055514384,1.2800928019414366,0.0790748464328236,252.38033330694049,81544.48059091225,0.000896962418416,PySDM,252.37251259427012,81533.9994825553,126.46246500769732,1.0000081982543665,252.29853037456803,81434.73139401697,0.0008918208520541,2694.0989085228134,8.451436110279431e-06,0.996838705344806,0.0,0.0008024201590583,10.83208291092275,0.030280370836932,0.0,1.2464747809990394e-05,7.087323541292847
19789,1546831902.444868,3.3651330349994266e-08,1.965966801837061,1.4324251717763867,95607946.30945234,8.694090092558252e-09,1.5803930677959748,1.0103281484084998,8.637891134344345,256.12156298149984,71087.44299191286,0.0014169763428837,PySDM,256.1118172503428,71077.95753992484,3.936145926268469,1.0131675287137345,255.81724454755445,70764.3505565357,0.0014057399456893,1.703070103705882e-05,0.013187216520748,0.963383006262852,0.87722783034014,4.403929456403878e-07,12.773044800690592,0.2752209168106045,0.2752209168106045,5.9351747971915074e-08,13.247787373027366
27550,18534530.07072801,8.307823015082228e-09,1.922336338288976,1.3854233090920094,903901146.4813662,1.411428343065249e-07,1.6950810577414208,0.5738994637075361,0.0785162802179325,260.97877757310187,103519.87328148194,0.0014507857034198,PySDM,260.9713839410924,103507.16988683636,1222.6763638514044,1.0002809483276782,260.28033006291935,102246.90619129845,0.0013885307053074,0.0001323782865693,0.0002816355758716,0.0,0.0,2.65900504139558e-08,11.840434610421593,0.3348724494150517,0.0,1.3168207922746647e-06,7.449436505099428
5899,1318866561.6882176,1.527859520310161e-08,1.5703127934423706,0.2508071660329928,21782631.03768117,1.3622275069088781e-08,1.9302171768424643,0.4159455131433521,0.0238574546913297,303.9426724873159,99423.84557549492,0.0290757209960148,PySDM,303.932775670265,99412.50902760267,251.4937187402692,1.0019466812232103,303.89495608388654,99358.20244093404,0.0290722434583188,3.478871326691868e-06,0.0020136593824706,0.002430216465881,0.002430216465881,5.196542402553432e-08,13.35485066271182,0.0302803698340314,0.0302803698340314,6.634167808715173e-08,29.21234900700257
23526,382837048.3052779,2.214683753343407e-06,1.7855581575706514,1.487860514353099,97081015.7857062,1.1739114306271857e-07,1.6927111681439162,1.0109511913202858,0.3086659384386687,252.9402867233591,91699.08999222238,0.00083713741194,PySDM,252.93250915961465,91687.35186639064,29.15773617758048,1.0000155289550547,252.8675533532589,91589.00949276565,0.0008329055317284,54.55596492612626,1.5775408608309505e-05,0.9376611256898963,0.0,0.0001144743459338,8.600395742971255,1.1173176550503412e-05,0.0,1.1529504872459132e-06,7.052702690200599
2278,1403653473.58649,1.196832375376239e-09,1.5416153322105657,0.1636750526454276,473599805.1549506,2.1287708155462023e-08,1.656947588142655,0.2536200082292359,5.991621371216291,271.6752745379234,94799.29973276748,0.0036225382403463,SciPy,271.66549978095713,94787.3560212472,6.509089540830429,1.0159338639176982,271.3410613376175,94337.0793854324,0.003608231750911,1.4309286704916896e-05,0.0159338639176982,0.0,0.0,4.991621166605078e-10,5.045878696690472,0.7525064994509998,0.7525064994509998,2.1744656502224217e-07,18.32261872741444
4804,1533413156.9094615,3.739374759044705e-06,1.8192426676225009,0.1062005473677716,11502031.829248209,1.42888993446587e-07,1.69280519135897,0.3254748918551727,6.892629285091628,294.5181755932081,85115.73723103959,0.0191689722888419,PySDM,294.51410872481136,85107.21055720572,1.4508251621234642,1.0000765093482025,294.47792372711604,85014.77553116248,0.01914524891862,86.79921932362997,7.92715018760326e-05,0.9985940423388552,0.0,7.242317048887002e-05,9.214722645554078,0.0164754520040314,0.0,9.5137313209788e-07,7.0429555009644815
16642,276979630.40462923,1.1062199633014692e-06,1.9098184329366736,0.5404053122370956,74882649.1907532,4.141134463974332e-06,1.860619551056491,1.2779278473025766,1.231459916099204,259.5720301194008,62396.393441406486,0.0021501042538443,PySDM,259.5647610519485,62388.68719741205,4.8722657729743375,1.0000821533552198,259.5263435759574,62346.503622894015,0.002143980854011,360.5145889657177,8.608189473724437e-05,0.937661125651623,0.0,2.472592323830188e-05,11.00562315330652,1.0,0.0,0.0002747843402166,10.02144400562111
20841,102967797.28065015,5.616316817521186e-07,1.5703777133736434,0.6981297025224736,21436284.44829064,1.3782973965032768e-06,1.5871930118596285,0.3760873407961637,0.0281016104571468,296.05027778221694,65635.10343711248,0.0276487964462545,PySDM,296.0468931608042,65628.60661298844,6156.230806195771,1.000028606903034,295.3025992869892,64131.24471417534,0.0270165330216149,0.0351395481682303,2.907655585016045e-05,0.3664771294907294,0.0,1.1229065968927588e-05,5.296418298361203,0.8662645380167584,0.0,3.159234337671185e-05,5.417681033078924
18824,306839249.4812673,4.183461098887536e-07,1.857513274936418,0.4857369736513842,17249357.19209285,2.1261180683645274e-09,1.541866563355638,1.357852939016885,0.3292480989148293,259.7959822403401,68571.4131602511,0.0019919809203201,PySDM,259.78800662777326,68562.79787829673,203.4939616077533,1.0003085809565504,259.28380411667524,67957.44183287327,0.001928177488937,0.0102695315118105,0.0003106065819697,0.9138448238746438,0.0,5.765697864614603e-06,9.6426130323764,0.0,0.0,3.297206348289564e-09,4.995928262944331
25240,2415624202.8644657,3.5244268075243244e-06,1.721521499455805,0.3387404859603802,1395488172.443693,2.651603764189669e-06,1.61333923861657,0.6176230096361341,0.0242250905006766,252.86734344313308,75855.66475904672,0.0010059053498756,PySDM,252.85959726635835,75845.94841772274,82.5590310981143,1.000000110718291,252.85141216630012,75835.68343015174,0.0010047855323743,295.27382993816474,1.6876275843458188e-07,2.048896460239489e-05,0.0,0.0001096305881837,7.510846352286528,0.0,0.0,9.66028642936242e-05,5.902852517819467
15385,2192576743.804116,2.6977939380695453e-06,1.9783564733976209,0.831845784339369,12100064.980531702,1.0522814828335215e-06,1.837508366903936,1.2631500220230023,8.723864534660594,278.1287076405294,79958.10963477276,0.0068555562523246,PySDM,278.12372688252464,79949.45838707204,0.6877685888130808,1.0000447826854248,278.0965171296013,79899.35508575487,0.0068453989979667,1596.6281111215492,5.013207861659375e-05,0.9947602187737288,0.0,0.000120670133615,12.584155287174932,0.9376611246359292,0.0,3.623032009331374e-05,9.564038326618348
29313,126111893.18559122,2.0421314938537425e-07,1.5990538111250596,0.3207422405704649,1643937176.3213234,9.692793337218489e-09,1.7474506051681444,0.6559046524219693,6.018460122809735,271.5648676993535,60341.99236239607,0.0056634738786586,PySDM,271.5551122521656,60334.384665958016,5.483130124087928,1.0125079787795763,271.28305444772457,60086.13645820619,0.0056400706201627,4.643681908986684e-05,0.0125232584207546,1.0,0.5,4.0399273218231165e-06,2.3361589697218834,0.3043961693724312,0.3043961693724312,6.770660981917182e-08,21.91606138656487
