simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
1846,28904732.26897785,6.046046928773444e-08,2.415139514470573,0.5740159438189684,3174719804.082849,3.5188087966817044e-09,2.793549268605025,0.365539666675966,0.0588362863128518,252.3833592424338,101849.9298093049,0.0007109310263233,PySDM,False,252.19134428645484,101575.42898713684,509.8894216484052,1.0020650421251105,252.11512674692747,101445.02670187848,0.0007058337315737,5.111730346622554e-06,0.0031600688161881,0.722457217600736,0.6801181685927016,8.297432870874586e-07,9.42867997470186,0.0,0.0,3.6497276415805447e-09,8.134313841636384
452,613939808.5154961,6.665715839055778e-07,1.9005068560882592,0.938410815141226,2829854545.348933,1.7392418811534973e-09,2.127019135949096,0.9808028924414632,7.732566870866576,288.93888612735753,92428.30955476384,0.0121915743410913,PySDM,True,288.35788948052146,91236.45802909115,129.32316224352712,1.002059408636928,284.22839686747807,81815.32212750184,0.010223820808303,0.0022352354297444,0.0020625384411689,1.0,0.0594507874471587,9.35290174970141e-06,1.4038163118693137,0.0,0.0,2.1801177585307048e-09,4.61658026238594
18162,73287665.56119485,3.228487305245436e-07,2.013545936567283,1.439554812753427,652950770.5636518,1.062903226315405e-09,2.8541183036032614,0.1964690043536519,0.2253315698284424,278.3190207400397,69675.97719581274,0.0079057820639667,SciPy,False,278.0267544639741,69338.13031397031,355.03236435493034,1.0007147875995457,277.7993631647905,68980.68620406541,0.0077827727835767,0.0001319927704223,0.0007147875995454,0.99837942705023,0.1617422420990696,5.670327312512065e-06,1.8872835998645927,0.0,0.0,4.586800193023105e-10,8.315521465972477
11107,41002924.97235637,3.603931978935665e-09,1.656561766350069,1.0501777334504112,20428377.81597732,4.0452952656223264e-09,2.6180471684376405,0.3722348203907994,2.2966589879024943,256.11307173904,84345.3618988143,0.0011810150874005,PySDM,False,255.9177467683757,84120.32539834936,56.60396283678457,1.0457530879673504,254.9431419183068,82898.20318151721,0.0011499306579008,3.110021922444294e-05,0.0458966843446337,0.2586153364957244,0.2648532422396384,6.24743021484605e-08,43.00684444981176,0.2775427818989568,0.2839915834697876,3.664020123724754e-08,78.26619150754316
6268,25830117.62014589,1.3375429168110818e-08,1.7499491770733164,1.401978943489228,218400421.7607728,4.261812310096146e-07,1.9446550549710115,0.2166380700734482,5.08556237622307,264.93998698990833,76795.57826888109,0.0026545873310683,PySDM,False,264.75235814096834,76598.8573607209,15.73080695539795,1.0133502780592412,264.28534359174046,76010.452194407,0.0026082662904176,5.306507920523211e-05,0.0134618590067603,0.7094922571888305,0.7094922571888305,4.0027157354634484e-07,11.636288842583486,1.0,0.2403447289224254,3.849932423549132e-06,1.2750642019192768
23458,17645739.299099505,7.620790565844399e-06,2.991281061652588,0.6045099808103146,791575226.3257128,1.2219106866420625e-07,2.644737207027129,1.3437437754409156,1.0193992795540991,282.2144685056924,53624.53050037355,0.0135375792633376,PySDM,True,,,990.7795897617148,0.9942011593550232,276.0639262925243,46370.81949738682,0.0102175910405343,0.1158619157702899,-0.0057980709451683,0.0,0.0,3.2966299198837014e-05,4.096818034780027,0.0,0.0,6.46700955852755e-07,4.257386592572576
3509,747773370.8100412,8.756258490399769e-09,2.8587544238714018,0.8780959375352173,80015408.06409654,9.708334390934309e-07,1.936478519034792,1.4979403779818523,0.1072448294707636,270.1725738826129,83757.85005876241,0.0036316497089719,PySDM,True,,,9324.458856756488,0.999109759098777,263.3873068142281,73569.65203654562,0.0024753289618352,0.0013481376014743,-0.0008895476253363,0.0,0.0,2.1535670328528865e-08,7.988210327029551,0.0,0.0,1.0243450448375543e-05,2.369959836200382
1213,879145997.8968995,1.0890155583382637e-07,2.078618253152853,0.8604439740491756,26239390.49503911,5.6146565345337145e-06,1.285435972879948,0.5182040993904303,0.296713191651687,279.68023870399253,103322.6735682479,0.0058393153436389,PySDM,True,,,3370.257973477317,0.9967433406362528,274.20011070086707,91442.71850893552,0.0045052799199173,0.0023147762356114,-0.0032558643831085,0.0,0.0,5.678343774715815e-07,3.1267767041425425,0.0,0.0,2.816810341820993e-05,1.358140678286971
22070,4146294597.5440655,6.4478751043748805e-09,2.2017911066590274,0.7853055434304888,31165495.944856085,4.447009646933409e-06,2.278518467410928,1.0845979003761002,0.0193783067868416,309.9906191453471,62745.45663013258,0.0676802880360499,PySDM,True,,,51604.09580671022,0.9926018019930554,305.837101342765,54112.58388636245,0.062013867154367,0.0228275027859161,-0.0073979312893797,0.0,0.0,1.3069361056148067e-08,4.482088913598317,0.0,0.0,2.333043374472193e-05,3.0320585741862685
16180,54486665.14465927,6.393395898424086e-08,2.198678177357254,1.1349411130926108,19803357.986755293,3.455310627870365e-06,1.202510595524771,1.2365995321277543,7.278844651131789,261.0566293529721,71819.67743398156,0.002085367098712,PySDM,False,260.86873070656907,71632.94747347289,20.60766607742844,1.0242238338158536,259.820673440837,70411.7086357227,0.0019909012259294,0.0005861061263027,0.0242528153946581,1.0,0.9327300088404868,4.512405397221746e-06,1.0502321798223395,1.0,0.0,1.8180255066639395e-05,1.250836569341575
21589,48766266.99010669,1.4267512790553794e-08,2.852956404448994,0.3480345683394765,114875362.45446964,1.6556788207441785e-06,2.6358090899904782,0.3295896893756108,0.0592303235047157,304.0000336470848,98033.42162721064,0.0292988210516156,PySDM,True,,,16883.243933664915,0.9969136671844188,300.35392363093075,87133.67741203165,0.0267882195205921,0.0037598430176339,-0.0030860002455571,0.0,0.0,2.7626346649903164e-08,7.264009854841167,0.0,0.0,7.585330249903442e-06,3.762033547983565
2758,1050408392.7267026,2.5810583819069013e-08,1.211575320980275,0.293576599122977,220846833.68568003,1.564462294870469e-07,2.865197747389239,0.6906558563430798,1.2984505097532617,260.4532443476331,98570.98095106972,0.0014457349262323,PySDM,False,260.2700047642581,98315.7184836585,38.50743607432621,1.0043926203798563,260.0381216251242,97938.9469440809,0.0014273436627807,2.373648452606993e-05,0.0046011326402826,0.0569843629144562,0.0522551314796834,1.0935671417990025e-07,3.0590687016540232,0.9658870997036644,0.4489609492855161,1.8223767526460128e-06,3.89204718309762
3261,64625054.50979345,3.210779257094534e-07,2.5585347593107377,1.4128253149406205,222792566.1973056,1.7215363123538157e-07,2.363285024904971,1.499757918214736,0.1050440963743695,251.3981709263563,52325.9455775917,0.0012711731987588,PySDM,True,244.7892391897397,47054.38002291114,9519.811531683548,1.0000878520742782,242.51838249683863,45393.47284767767,0.0006593767677843,0.0006510834196786,8.945718970210237e-05,0.5227166507202573,0.0,3.980203574307395e-06,4.099508368401271,0.2586153351612163,0.0,2.047240101608456e-06,4.437742002732417
3157,7736272441.706594,1.1541641254212698e-08,2.6890855248214267,1.1556887100518507,43030650.10764054,2.972642384825276e-08,2.4031090569777165,1.0827639453362183,0.9857030200988685,251.7141770509768,64457.8173626529,0.0010604362745404,PySDM,False,251.5219959027804,64283.47474840017,30.43513044830777,1.0033465104432888,251.44154238988813,64199.32158843915,0.001053664667758,6.873559181805725e-06,0.0039863114666571,0.2114380598814196,0.189907262656815,5.3458380937829833e-08,10.581453632666094,0.5753264276317562,0.4547069342741001,2.2041103976441397e-07,6.940290268669058
5257,483735743.8703556,2.9189136195601087e-06,1.713160336623539,0.6095369635259058,28882653.5846786,1.0766397631050136e-07,2.0578515326579154,1.387171476390917,1.8183570633874933,288.27180713089376,101717.8624326037,0.0105873911386741,PySDM,True,,,549.946993434314,0.9928774720817534,283.683220518061,90257.33873639534,0.0088359923843162,0.0087730598032783,-0.0071217701345172,0.0,0.0,1.2536546166279396e-05,2.030937839649256,0.0,0.0,5.571746670589405e-07,2.886336084783381
5456,133991243.7263792,1.8277791713907533e-06,2.179747609168448,0.3934292909062296,363760183.6011543,1.647080216352034e-09,2.724492601093784,1.2553199353546916,0.1709166701355124,265.20801520571024,74490.62570466769,0.0027950090615864,PySDM,True,,,5850.80436687155,0.9957195905464178,257.76858944217446,65188.8469435936,0.0017659842571003,0.0020741986034301,-0.0042792175669139,0.0,0.0,7.942153299909523e-06,2.8344037727685434,0.0,0.0,2.118283871681413e-09,7.416871904230521
8058,11755446.130530516,3.4773436239840078e-09,2.2047526906917976,0.7712061560515135,20859261.8692081,1.5054191015640183e-09,2.986784232976785,1.476499119631246,1.265793681054285,284.8505224002958,63810.216717773554,0.0135671319610378,PySDM,False,284.5557719231537,63579.30519779498,94.8021796885978,1.0321076965735287,283.8799839122046,62880.33275624386,0.0134560420335517,0.0001111501935998,0.0323057996122229,0.2227630462557379,0.2227630462557379,4.659845179411057e-08,74.41320959088246,0.1286676954858261,0.1286676954858261,1.1156269855909544e-08,99.90682261630886
3074,62761144.353887215,3.3421234799333717e-09,2.723521229170781,0.7039639984800483,17702356.826521985,9.714029045031392e-08,1.7730933069792485,0.8411462610505203,4.350548010618235,287.94942049742133,91541.95648982916,0.0115399992236855,PySDM,False,287.7532442094601,91323.63929147898,27.58273203907188,1.02822987023413,287.029199735891,90253.72535445288,0.0114524722425799,8.758566366100736e-05,0.0283734504620878,0.2285453033032911,0.2285453033032911,3.036796566795141e-08,70.68088803673822,1.0,0.9965398904248388,9.43057308942501e-06,1.013472812732863
25247,284207653.3321089,5.097482141502445e-07,2.6664834247491043,1.4075914628285922,14789978.32712724,1.572278128606919e-09,1.8835062645593323,0.5309069398089014,0.1025265006514731,280.4228012266975,104833.01821589108,0.0060584681889551,PySDM,True,,,9851.11160121788,0.99830040251108,274.9682703395513,92716.60237359664,0.0047043066611086,0.0017007262730546,-0.0016989623441225,0.0,0.0,4.320043044994663e-06,4.003199461048951,0.0,0.0,1.3457935200103366e-09,3.582626240171452
13351,54887497.60836437,1.813265381067942e-09,2.9720450139989967,0.8274156005317568,8579297174.022509,8.975308752895903e-06,1.452108431409571,0.9757102103131444,0.68429667153299,302.6290921102469,75502.94405256413,0.0355052848555836,PySDM,True,,,1475.9680150677266,0.9900151530221162,298.6414246155546,66220.64607957393,0.0318933816866293,4.931178435806976,-0.0099845871346866,0.0,0.0,2.0772617329428286e-09,8.538173846344826,0.0,0.0,4.129379799751524e-05,1.6526049627162436
13446,14178754.572575638,1.082330594562497e-09,2.570755891638528,1.3479968091454944,27240944.722564097,7.502986674204454e-08,1.9964795126223005,0.7882104251988723,0.0790382634696245,285.79801927062425,71701.7439017717,0.0128361764574145,PySDM,False,285.6023275790919,71529.4702354122,379.5629949730536,1.0014065829316725,285.5514731076321,71453.25291822781,0.0128197306484797,1.64726361272422e-05,0.0019300744631312,0.0,0.0,1.2549067344520071e-09,6.7542873441045215,0.8205677940692226,0.7987651802781888,1.6830987875880274e-06,6.191842006030804
684,4072554301.409248,1.28114041158091e-06,1.8755342749222943,0.4384183911006146,3290246218.376479,2.0844198504827547e-09,1.260108785182673,0.1624194391887522,2.075348926818553,257.6166659288614,71618.25974539749,0.0015777522241029,PySDM,True,,,481.84668470808447,0.9914866030177688,249.3968517990576,62469.25089436015,0.0008932374123816,0.0070610719144595,-0.0085115247609184,0.0,0.0,4.658898876935163e-06,2.334258176509426,0.0,0.0,1.0799332393189071e-09,1.5918801128109226
28466,904178951.8320528,2.2154216818451892e-08,1.9753666819622508,0.2684859512767171,40103711.81569835,2.282257765596457e-06,2.8968041734180616,0.2523665127033657,0.0912467538662645,257.40768052647775,53657.53911698872,0.0020713180221821,PySDM,True,,,10959.293976261855,0.9943427995007834,248.9580006247614,46626.35576981236,0.0011546205070345,0.0030977664332449,-0.0056544145470599,0.0,0.0,4.197865679529705e-08,3.506133108491844,0.0,0.0,7.771401200912699e-06,4.172528138131223
26801,13444722.932087583,2.496761552634773e-06,1.961804014695582,0.8127251167896534,1239862436.5638182,2.1090423966305067e-08,2.606890264215308,1.071119402328153,0.155756114202825,276.1505441358915,82754.2518845957,0.005695267889458,PySDM,True,,,6420.293708006897,0.9997834981674304,270.0489035312268,72809.49343960956,0.0041839936865607,0.0018382433228948,-0.000215536973856,0.0,0.0,2.337709459976193e-05,2.032562778581494,0.0,0.0,9.04369821798722e-08,6.674115687313591
20184,103870145.8685748,5.719535454501277e-09,2.665577457224342,0.5198883859056148,52535294.34249532,1.941518068196585e-09,2.842113000385459,1.2753988089366357,0.1776160355200133,304.948518286561,58480.67272548892,0.0537799267188235,PySDM,False,304.6481486989572,58279.07831973284,225.2048914552701,1.0047719644306987,304.60031803808374,58219.74663486998,0.0537544517972069,2.5485487126177405e-05,0.0050141626701567,0.0700197788073311,0.0700197788073311,2.2056835007127277e-08,26.573117235700384,0.0087362746126254,0.0087362746126254,3.9183618756373095e-09,14.402899199750127
20165,54755065.427236825,7.362792197823506e-08,1.5724730251834016,1.4685378349078118,957468847.1883824,1.024021862437298e-07,1.3759419382455795,0.8031818090804584,0.0491018919259789,252.0228041949382,54284.14162492111,0.0012939682149694,PySDM,False,251.75542624395263,54065.57873228696,1018.2907020237612,1.0005024970816636,251.5857391204018,53915.11503328935,0.0012673878895263,2.716281103747642e-05,0.0005033498890913,0.317213479632873,0.0,8.669076447257736e-07,2.858866795616958,0.3951218420212903,0.0,1.1102859302214282e-06,2.1958459078314987
24177,28606971.42700894,4.478627357897916e-06,2.629498370031838,0.2490305119016783,16145338.226980131,3.872723451967783e-07,2.16042977344612,0.3181564484892021,0.1298127899056715,266.8395799588206,92483.18729647122,0.0025522788272946,PySDM,True,,,7780.435200059373,0.993038783352393,259.6854278290051,81140.01800398302,0.0016558378667031,0.0051125598385648,-0.0069594819125579,0.0,0.0,1.438900360145732e-05,3.6254629304979527,0.0,0.0,1.299497895901181e-06,2.974361519517956
16848,15776500.078100065,1.642027836289744e-07,2.6347908113449288,0.7820454499401106,22194131.767320924,2.4791549049113336e-06,2.5580478181710804,0.6525457582757768,3.315194605425792,284.5336378035923,80195.51721417457,0.0105204849337432,PySDM,False,284.294824855497,79911.96191734607,45.2462126218785,1.0076653620207483,283.6450900019361,78733.33743574366,0.0102774803152237,0.0018038184804107,0.0076813947196192,1.0,0.7029103195621613,6.761407790328983e-06,1.1857681425787896,1.0,0.00105715131996,1.67894441889633e-05,2.1942202434862823
27855,36184758.46551567,2.7488474021398537e-06,2.401560603997609,0.871033368004938,1278660774.050421,1.1235911699789744e-09,1.5507501844148843,0.8958331997754617,5.676487081554495,293.5294002478915,60455.4838053953,0.0253868576756551,PySDM,True,293.2330885323031,60168.620453742005,177.9269441626937,1.0096830976095408,288.416831405361,52458.72361900138,0.0214977976605412,0.0085614848708225,0.009686673305703,1.0,0.0192125466025197,2.9769440616008627e-05,1.6330002691683654,0.0,0.0,1.091596758983146e-09,2.438253182301774
12285,48304121.292189896,9.888973119710965e-08,2.964649872409499,0.2939474826478564,147752707.58029112,4.226781296349576e-06,1.431471365189269,1.345185435837271,4.8807162417904735,269.8088797594804,99325.12871178816,0.0029773317529749,PySDM,True,,,206.93684081692973,0.9947902447723816,263.0598454676905,87353.48883924582,0.002021238510228,0.0087617930664115,-0.0052063665968352,0.0,0.0,2.7963500244145537e-07,5.702588146239158,0.0,0.0,2.307306780610726e-05,1.5592444961523324
4109,1701579747.1113422,1.5346218266886321e-09,1.7843230858290575,0.3200024087868271,314237007.5557079,3.619524847880153e-09,1.2880584100047123,0.5318184649902773,7.308344310152928,287.3800348622466,97555.55977773404,0.0104190532682627,PySDM,False,287.08573723116456,97206.17346791868,17.78788662425234,1.0366407838526457,286.3331524256206,96070.59442905546,0.0103483283895982,7.076012144043587e-05,0.0368094067609978,0.0,0.0028212069599697,1.2234052343620227e-09,5.512263064845539,0.0016205725998376,0.1459324094187144,3.3345288563759584e-08,29.793056533732933
12290,137265861.97567967,5.927903069429987e-09,1.293400634453846,0.442701489529228,1202253637.5486684,1.8032607229190847e-06,1.4442214521549936,0.0187275104363462,1.9701631029877795,293.4234351392153,76646.59061320181,0.0197193121555911,PySDM,True,291.4613918867113,72610.78977186706,507.5721895732837,1.0002837998560223,288.85712177437387,67434.51104159739,0.0169210063931075,0.0028967653466309,0.0002846072148718,0.0,0.0,9.252779619639712e-09,1.6821123330198042,1.0,0.0,7.3829563260809506e-06,1.4129260215336523
9777,142903296.84206718,6.890295402307407e-08,2.009753502281197,0.6120359779994993,120520233.50951524,1.787612984179978e-09,1.4138885570205983,0.7102865728870131,0.3403384700048693,258.7362936762049,65292.735580929584,0.0018990102851159,PySDM,False,258.543554560391,65120.76706274206,88.14754323709214,1.0035305753159434,258.46880334589304,65039.09683325569,0.0018904289255937,8.64644117734687e-06,0.0039830494886503,0.8910111165546931,0.8085295337797543,1.0537630803061451e-06,4.685429372301811,0.0,0.0,1.8396666295406606e-09,2.0165161986514697
