simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
26760,187033715.5172632,2.33227857838994e-08,2.935239491902492,0.827815802762778,1582524915.2366664,2.958769890700726e-09,2.917683712023184,0.7010413097179609,0.0473833242596358,278.78682771282666,79020.61032599193,0.0071932119291851,PySDM,False,99.4760057926178,278.59316529537494,78826.881900153,633.1341346085313,1.0006947948666756,278.548454093392,78742.47894208487,0.0071765773141577,1.6665899601780683e-05,0.0013146362314426,0.217060350331872,0.2086168528556606,1.5768806843960053e-07,15.147088582636243,0.0,0.0,4.0563385080250544e-09,8.768604374446715
8307,19705843.216607563,3.1913836498838784e-08,1.9770533614462704,1.044357491599062,56299252.8774106,1.023656512971949e-06,2.8866180133304784,0.6007325265376675,2.042147355172259,250.8210862657694,59683.98233633703,0.0010591161803589,PySDM,False,32.16887640953064,250.5492001427028,59441.71937549292,78.34890053098232,1.005825672650365,249.4292678973681,58376.50696952757,0.0009726105994395,0.0006502083705694,0.0058333160911727,0.7536401437019972,0.7536401437019972,6.413564980850829e-07,8.024824219822607,1.0,0.0545861710807954,7.825457937447975e-06,2.276293140335031
5261,17131991.47748889,6.378610889087035e-08,2.157226886669627,1.484583389426421,287069.2319502839,1.4587070064408314e-06,1.6903527561863323,1.2600615503190165,0.111395044763228,282.53839878539213,90939.47898823128,0.0080889956081111,PySDM,False,28.57681465148925,282.34694017141726,90719.81192235638,269.3117998539835,1.002603450344285,282.2803932656748,90617.72637901812,0.0080792361769253,1.0897299793950587e-05,0.0026815189770321,0.8794554444047719,0.824869272736904,1.855108339885131e-06,5.943838444924805,1.0,0.0,1.3723355811643472e-05,1.499525191962883
7364,1391135608.226601,3.3853299680205545e-08,2.7923112039393576,0.8556664960965767,3618409.974873516,5.025858707654051e-07,2.517109080456328,0.8760625730083919,3.5047684343743546,284.5301961381806,67609.9751624103,0.0125153770083964,PySDM,False,31.36833882331848,284.3381781523177,67447.31698262377,11.413022215015614,1.0048569698103191,284.2036159479016,67292.43684923126,0.0124891049855851,2.9904476953849188e-05,0.0050412192653919,0.6827865203947495,0.5846100253716058,3.141340512819738e-07,9.602161539887424,1.0,0.0522551378003122,4.352802065732776e-06,2.0383712403571987
20932,68592320219.79951,4.42630199087206e-09,1.766574571999639,0.4223690271235117,113792846.62842768,6.17943348951571e-08,2.4600204059453734,1.3910525817298158,1.2842682433235006,303.75638260064045,102649.07031692743,0.0275200118928511,PySDM,False,28.105987071990967,303.4681421239052,102300.49157411812,38.93267645597716,1.0044611937975971,303.38499906802446,102089.42399852542,0.0274840289442522,3.61689511110371e-05,0.0048405857813207,0.0,0.0,6.1257679411677685e-09,3.235458537085035,0.9327300096501911,0.8274271082950488,1.9796220357865104e-06,6.025378654879307
4894,438856217.6185607,6.708410441205911e-07,2.0490338553009977,0.4702776850239617,847992.5827356331,1.5782628748651876e-06,2.156086989852932,0.4838646974869821,0.4942130119139282,251.10132391101723,89340.1403358042,0.0007247788364309,PySDM,False,188.4610855579376,219.11150791289305,53859.13544599072,11573.9566990524,1.000616788470119,197.3248651845653,37266.85464835211,3.7533773257293777e-06,0.000844523357545,0.0007130354721178,0.9971787929970044,0.0,5.239590348655173e-06,2.38276058207165,1.0,0.0,1.0846323421808656e-05,2.2218069992585114
2203,11502691339.782415,2.2179420213161616e-08,2.567784099788668,0.3450931454747721,17219168.693859268,5.856570252829811e-09,1.3547588857777415,0.7546304980267116,0.0425340082804965,306.0561302964787,57869.86813676007,0.0582268400933808,PySDM,False,64.07516932487488,305.80316278217134,57677.12921755326,705.3179611514801,1.000433741349737,305.80316278217134,57677.12921755326,0.0582024462757247,2.4761643637959416e-05,0.0004597317160837,0.0218026123745376,0.0167991537588435,6.747697031374407e-08,7.782660425582649,0.0,0.0,1.2227327759037824e-08,1.849148177110118
23201,40937789247.80609,2.252831321941778e-09,1.9847844992381585,0.1677281555248971,13836700.512463223,7.921455777546204e-08,1.500334297446798,0.3757401389311868,0.3112656850522451,268.5029247595591,102754.9211394586,0.0026073499756411,PySDM,False,31.29052424430847,268.3076056768146,102493.27601575165,128.50758024703592,1.0078979294970218,268.15314348085525,102244.18217018306,0.0025980156304877,9.339805809801116e-06,0.0079427714421667,0.0,0.0,1.2972747196619982e-09,4.03444650382087,1.0,1.0,6.008451128969733e-06,1.0322724820660412
17377,56502570199.35775,2.5411133773060302e-09,1.452124847120099,1.1997032108176031,307237092993.31903,2.765385233335417e-09,1.2340456932998618,0.5328828124567871,0.0283124834783432,278.8020031620574,65156.626960180256,0.0087546481893849,PySDM,False,44.38822674751282,278.6059622576664,64996.33656001276,1766.0054455571112,1.0004350460355822,278.4742483095015,64788.0959511534,0.0086961032135257,5.857094384023365e-05,0.01228124321818,0.0,0.0094958897371474,5.410563190141026e-09,4.81318567513863,0.0,0.0,3.173606906863894e-09,1.5292928440408466
3925,21098473085.282063,1.5500796694417822e-08,1.3565867419833375,1.257441540770361,825236.1226247823,3.828064568238031e-06,2.239105075109872,0.7346611631801279,4.919890539397063,300.9149343322847,74510.48192682219,0.0324251127922675,PySDM,False,88.43681931495667,300.62148077243575,74253.26625357878,8.13026218361802,1.0031844579181453,300.5979345625523,74182.45067651197,0.0323957936936203,0.0001742681824947,0.0047938040673314,0.3172134796297777,0.2839915855288865,1.5547103202700268e-07,4.573825697397609,1.0,0.0,1.7729467860464996e-05,2.646991052331608
9917,34886296.175653175,3.377819845035695e-07,2.37595079326248,0.0498597240706149,34105980.35377744,5.827362252884571e-07,2.289485952846311,0.468365627463179,0.5108214959434636,304.3510563036382,54636.03052784348,0.0558151160425003,PySDM,False,42.327157735824585,304.10168487038607,54446.95283533237,117.45786047860572,1.001930414922211,303.9622361583782,54234.010796380455,0.0556477221973677,0.0001886343611891,0.0020028625879715,0.9405492131104044,0.688098758210126,2.81150055757732e-06,4.294885536179966,1.0,0.1845578873327678,7.77704069271622e-06,1.551247173988548
25368,2182638.1398618664,1.0418179945632833e-07,2.538676257933993,0.4567084673695706,4276373.552554557,1.089744801822984e-06,2.1600778185633023,0.9849491928933938,0.0341393990479025,297.51318372261,57134.9934131796,0.0347108580706932,PySDM,False,43.41164660453797,297.14576743648297,56710.20953983899,3807.9170584576223,1.000394503204309,296.82691259177454,56144.33807682941,0.0342295830246722,0.0005068447770044,0.0003954159553365,0.3878166913510165,0.3587060733338886,1.134085066368577e-06,9.525984286048969,1.0,0.1016989731110024,2.268262187072226e-05,1.625719217477752
3630,1400012.9560621495,2.185390785116576e-07,2.6064177145012586,0.5050345704302546,115982778.23885351,1.356562255882836e-06,2.5287574945791724,1.1848623951024146,0.0206187497048631,267.94183383854465,83155.452998861,0.0030902161793134,PySDM,False,963.2070744037628,182.72618084664785,19667.775174259084,458320.70980380505,0.9836036962161804,182.33576469408385,19520.95440016546,-3.642839507526639e-08,0.0051587871121869,2.952855042962406,1.0,0.0,1.017088026761787e-06,3.887765430550591,1.0,0.0,8.995084604863277e-06,3.527441685953495
20534,4571122.524147502,4.338340904888624e-08,1.603859926037432,0.178529088442795,82247108133.9924,4.0923430088889404e-09,1.8527606426850287,0.7949878642218743,3.2450682074954447,302.6667768741407,53786.44228918648,0.0511366203930499,PySDM,False,34.219080209732056,302.36654933912007,53599.84197748832,15.407996628394503,1.0047403618323891,302.29386045703524,53491.96848657051,0.0510694442177929,6.72069484658128e-05,0.0082620467991314,0.908626754023891,0.9052651857956074,1.0882031127653344e-06,6.378441652418478,0.0105305167465895,0.0105305167465895,9.346077682776692e-09,6.121608746293465
6511,2227331582.817864,1.658356198679702e-09,2.0351659215363465,0.4718620109371716,410675628.09914064,4.2369438566689365e-09,2.6282631177288787,0.2484209814143218,0.8728436140991116,303.47514625786744,103418.05275334122,0.0268524349023482,PySDM,False,84.02017259597778,303.178478325508,103064.46850110148,57.28403025736348,1.00842901692755,303.04568367721737,102847.26668887664,0.0268351060694056,1.7336033134251553e-05,0.0085623480760761,0.0,0.0,1.468100675240881e-09,4.267989381964461,0.0415684104809217,0.0672699903295341,1.038428094682357e-08,30.293262667942017
18528,309504233.1579177,4.319777526488094e-09,1.3862937462143976,0.988164169710202,65339293.91530193,9.505168657754312e-09,2.23554993725948,1.468786489403019,0.4549759428896986,299.6724549349317,74986.64840312526,0.0298394255285222,PySDM,False,30.128093242645264,299.3763225034473,74726.84273525605,109.89592039182097,1.0055342491358377,299.2892930583187,74568.49991097632,0.0297950669304618,4.437948969714651e-05,0.0062543332994704,0.0,0.0,9.019244519968236e-09,1.973188829245928,0.303735756806615,0.303735756806615,1.55696256012929e-07,26.30897582098073
10982,491939180.3136215,2.3418424976883036e-08,1.5926137520095616,0.511096891824046,2224899098.0494466,1.3923550686998112e-08,2.8108033034507414,0.867517989555401,0.0293646019008496,289.37649645814355,50984.49220216936,0.0231197293729886,PySDM,False,50.752402782440186,289.1803676481262,50862.94831210801,1021.6382330431662,1.0004351151796582,289.1391360895742,50809.75642361935,0.0230903849250994,2.943194466566944e-05,0.0007133523926463,0.0,0.0,8.004567993364573e-08,2.6155718429186257,0.0415684104772554,0.0307242609448609,5.6064725321742766e-08,10.741940742899695
11623,52812775.70706384,1.825633977599098e-07,1.3273747303089107,1.2799618379093165,7784066036.933844,1.7585090172805005e-08,1.524900070138775,0.5103348412574367,1.035237985933488,266.6746185390599,64610.88762279854,0.0036135061878887,PySDM,False,31.50062322616577,266.4820042803724,64445.60622389912,28.978843906069184,1.0040515440349658,266.4080071516024,64367.19921490355,0.0036040328628514,9.73126232513001e-06,0.0046952251435756,1.0,0.0218026122522608,2.512618168876481e-06,1.1765188305356702,0.1328561872189018,0.1245639266013809,8.805144708880708e-08,5.019090318388308
15507,32313923.25802481,3.1805224423782e-08,2.693120341407996,0.9897563006062212,555883.2917172863,3.758619782888493e-07,1.6105821270058476,0.3617921107687987,0.6189086843171021,261.60509336655684,50463.0525493011,0.0031066120743566,PySDM,False,29.634567499160767,261.40991859047114,50331.1585482061,80.78736212139198,1.0114080533962295,261.16206512015384,50135.7087702359,0.0030828124431757,2.3837706150865736e-05,0.0116245819399947,0.8354365489111614,0.8239561609860243,9.488785218104032e-07,14.536004623346711,1.0,0.4024625173815438,6.083599738153452e-06,1.106824631699115
22361,21236905.19150408,2.002765073330941e-07,1.649867155075694,0.1380464788363376,29216254.395288743,8.151184136180369e-08,1.4432840284582458,0.8175522059589433,3.7225825274095,268.6718822699424,86550.11567114855,0.0031379377279872,PySDM,False,29.108543395996094,268.4766875031869,86329.85067682748,26.86307133923738,1.0265506028302542,267.8357171110002,85464.28419098703,0.0030927240650251,4.5261450848716574e-05,0.0266289594385165,1.0,0.9739611229249996,6.309330771428046e-06,1.0223591710520694,1.0,1.0,6.237698022217904e-06,1.0103770198272286
11688,661650895.6247855,6.410344314405208e-08,2.1579075493615965,1.3196119229279415,8078242.171697284,4.022275263512941e-08,1.8659816457798777,0.9099190154473542,3.46855468901718,248.1500207003378,100252.97955648492,0.0004967682690401,PySDM,False,25.18817925453186,247.9574371034736,99977.86100292605,14.415226076244332,1.0105666136379297,247.6922574123994,99571.3379446716,0.0004899126163934,7.297457919823149e-06,0.0107633412135974,0.992924039175636,0.6757105595196545,1.312270672237952e-06,2.089094066383134,0.9622754943631524,0.9076893209657018,8.143806673447256e-07,3.37559835833115
11073,218539394.7973121,4.8961532888180585e-08,1.8568012749110263,0.547232827023078,814824.5473974745,6.2116878545187e-06,2.0550960558097167,0.2329755892129482,1.3410105659189444,296.4153122458527,55403.95551111274,0.033445988790722,PySDM,False,28.35043215751648,296.1320418208262,55210.013127947925,29.8282511835315,1.004441995587276,296.0832301405779,55150.041973108666,0.0334112957277254,0.0002087520465867,0.004569201599198,0.8713323039939675,0.8691239915486169,9.93869037342836e-07,5.536077905026909,1.0,0.0,2.090530665422556e-05,2.244398972825552
2471,334138989.2775799,9.223721701483976e-09,2.484858033304549,1.0105719452247597,320554.408811909,8.740340948399644e-06,2.2985793295822825,1.293485336122382,0.0965594125052851,285.8013497043538,87288.9414844178,0.0105076293128739,PySDM,False,32.87367558479309,285.38285709802784,86566.78235412156,1242.758182620797,1.0009729604393232,285.13945003450146,86039.03835702315,0.0103162996148564,0.0012617920837188,0.000983697316238,0.0114803887685927,0.0114803887685927,3.1670380872471445e-08,8.311877171773574,1.0,0.0,6.252078267201089e-05,2.2889681031953457
20574,28074874.563832216,6.5212247238444645e-09,2.720770450597264,0.3885791064064929,1128654630.3953636,5.505703691194665e-09,2.231403006779312,0.7185719422328263,0.0170951302338901,292.4657630142148,69689.67930128732,0.0204616807816818,PySDM,False,32.4373242855072,292.2243821272949,69454.00011513397,1754.8857241535754,1.0006539349767956,292.2243821272949,69454.00011513397,0.0204418522167278,1.9837160823369413e-05,0.0024154446438351,0.020484932242857,0.0275492231651646,1.5742113270322508e-08,17.917731151956342,0.0005172264139003,0.0041258990910925,1.1967919244523252e-08,6.858025826392529
6943,40162864.45210578,4.986699662886384e-06,2.920510285991396,0.6548445140127759,245681806300.63583,1.1567598868478399e-09,2.071340830817729,0.3950066737692772,0.1329130374809695,252.63499807434368,87286.72702929989,0.0008480097295523,PySDM,False,829.7901694774628,183.1966187847908,27368.473580079983,55901.212859302,0.2921210519264261,182.4158640697061,26962.04781239912,-8.865635533285291e-10,0.0381511776720692,10.778550503729642,1.0,0.0,2.0670614916606905e-05,4.177132485829335,0.991263725270795,1.0,6.2548274924608915e-09,1.7776948772045946
25565,204664122.9125036,1.4155427236119537e-08,2.6487670837716344,1.0177363560629424,1736213.4028794465,6.498381757999699e-08,2.6612525653237755,0.6924502246159108,0.0484159106359414,294.672059978317,92826.53044494428,0.0175203406121782,PySDM,False,35.86774182319641,294.4276636227907,92515.11774121552,619.6310181085294,1.0007697381133729,294.4276636227907,92515.11774121552,0.0175063164991104,1.4035658623625206e-05,0.0014663728305615,0.1166092178502027,0.1166092178502027,9.028099471991901e-08,15.098188536725466,0.6121833137784018,0.5621931553261461,8.558845875311571e-07,10.720981749690669
21404,38568026.11338621,4.3586662328518086e-08,1.834141235997108,1.4787591191023823,8414467.713184439,2.2409095256600045e-08,2.745238057115248,0.4061916833449034,0.0413642894436633,275.4995240970124,79887.0210713625,0.0056322229391835,PySDM,False,94.33500051498412,275.3050614536787,79688.75982672241,725.2632742757224,1.0007900283162432,275.2593642633224,79602.50804933703,0.0056167161383908,1.5519712645152174e-05,0.0016666755433596,0.5975374913337251,0.5901636984153059,9.438762054486074e-07,7.480102866584099,0.1694346950288782,0.1645634500236246,1.1611584927710741e-07,16.359705910517583
8907,126455537.48975728,1.4223579182056909e-06,2.270973663847421,1.416737421765587,64703364.44934426,3.978151926898174e-06,1.2378344028747164,0.1807923760344645,3.097839486743195,268.2298746687261,89593.13921920094,0.002930761422483,PySDM,False,202.19259762763977,252.14715908023223,67342.25699321415,3069.881457931146,-1.4617784819384738,182.3868351912724,20942.39200576924,2.1843832152046e-08,0.0049466058822659,53.22709099901709,1.0,0.0016205728224842,1.461303839359118e-05,1.988062032279481,1.0,0.0,1.7295951418218467e-05,1.2035573227543634
26296,368121589.507488,1.543572169803148e-09,1.6319333720154876,0.2122851249103755,3397808464.4267974,5.933499366442519e-08,1.9386456495732936,1.047099934099475,0.5575341119947195,309.0752940790584,95981.66056502724,0.0404205958388878,PySDM,False,34.77848410606384,308.8215398799587,95666.90878761484,89.68061132817925,1.0005991408285462,308.75572589432505,95460.31170164014,0.0403579478072026,6.383079541478076e-05,0.0006153788098102,0.0,0.0,8.793337921129362e-10,2.688632290024538,0.3733222361674347,0.1757251226677946,5.717484825841065e-07,4.242583142602982
